IMU_TIMESTAMP(0)_0,IMU_QUATERNION(0)_0,IMU_QUATERNION(0)_1,IMU_QUATERNION(0)_2,IMU_QUATERNION(0)_3,IMU_QUATERNION(1)_0,IMU_QUATERNION(1)_1,IMU_QUATERNION(1)_2,IMU_QUATERNION(1)_3
1868.480000,-0.553063,0.372657,-0.658668,0.348430,-0.122975,0.678383,-0.155256,0.707510
1868.500000,-0.553498,0.372542,-0.658627,0.347942,-0.123075,0.678134,-0.155200,0.707743
1868.520000,-0.554063,0.372464,-0.658415,0.347527,-0.123049,0.678109,-0.155210,0.707770
1868.540000,-0.554369,0.372622,-0.658085,0.347494,-0.123454,0.678441,-0.155205,0.707381
1868.560000,-0.554402,0.372913,-0.657726,0.347809,-0.123641,0.678719,-0.154662,0.707201
1868.580000,-0.554596,0.372900,-0.657553,0.347841,-0.123614,0.678984,-0.154153,0.707063
1868.600000,-0.555030,0.372839,-0.657652,0.347025,-0.123622,0.678955,-0.153986,0.707125
1868.620000,-0.555388,0.372883,-0.657535,0.346626,-0.123618,0.678955,-0.153987,0.707125
1868.640000,-0.555908,0.372638,-0.657348,0.346410,-0.123271,0.679179,-0.154336,0.706895
1868.660000,-0.556312,0.372239,-0.657393,0.346108,-0.123450,0.679686,-0.154286,0.706388
1868.680000,-0.556686,0.371996,-0.657373,0.345805,-0.123825,0.680184,-0.154161,0.705869
1868.700000,-0.556901,0.371936,-0.657443,0.345388,-0.123964,0.680389,-0.154214,0.705636
1868.720000,-0.557134,0.371926,-0.657324,0.345250,-0.124242,0.680559,-0.154378,0.705387
1868.740000,-0.557678,0.371732,-0.657022,0.345156,-0.124470,0.680879,-0.154658,0.704977
1868.760000,-0.557920,0.371841,-0.657032,0.344628,-0.124844,0.681178,-0.154816,0.704586
1868.780000,-0.558111,0.372107,-0.656778,0.344517,-0.124432,0.681059,-0.155237,0.704682
1868.800000,-0.557716,0.372616,-0.657029,0.344125,-0.124488,0.680812,-0.155025,0.704958
1868.820000,-0.557429,0.373104,-0.657018,0.344084,-0.124532,0.680330,-0.154676,0.705492
1868.840000,-0.556907,0.373809,-0.657040,0.344122,-0.124564,0.679671,-0.154538,0.706151
1868.860000,-0.556423,0.374396,-0.657179,0.344001,-0.124608,0.678341,-0.154536,0.707421
1868.880000,-0.556366,0.374720,-0.657025,0.344036,-0.124621,0.678011,-0.154558,0.707730
1868.900000,-0.555989,0.375260,-0.657167,0.343786,-0.124606,0.677410,-0.154426,0.708337
1868.920000,-0.555656,0.375914,-0.657097,0.343741,-0.124500,0.676526,-0.154224,0.709244
1868.940000,-0.555968,0.376179,-0.657032,0.343071,-0.124650,0.675450,-0.153994,0.710293
1868.960000,-0.555785,0.376341,-0.657053,0.343151,-0.125235,0.674580,-0.153528,0.711117
1868.980000,-0.555760,0.376535,-0.656753,0.343552,-0.126007,0.673706,-0.152944,0.711935
1869.000000,-0.555367,0.376739,-0.656731,0.344004,-0.126973,0.672887,-0.152180,0.712701
1869.020000,-0.555193,0.376744,-0.656638,0.344458,-0.127960,0.672072,-0.151678,0.713400
1869.040000,-0.555088,0.376815,-0.656456,0.344898,-0.129472,0.671156,-0.151023,0.714128
1869.060000,-0.553710,0.377784,-0.656127,0.346672,-0.129742,0.670862,-0.150827,0.714397
1869.080000,-0.553878,0.377559,-0.656034,0.346825,-0.130235,0.670463,-0.150521,0.714746
1869.100000,-0.553876,0.377331,-0.656435,0.346317,-0.130710,0.670276,-0.150044,0.714935
1869.120000,-0.553752,0.377363,-0.656299,0.346738,-0.131328,0.670036,-0.149492,0.715162
1869.140000,-0.553688,0.377363,-0.656272,0.346893,-0.131932,0.669725,-0.149147,0.715414
1869.160000,-0.553063,0.377666,-0.656442,0.347237,-0.132531,0.669406,-0.149005,0.715631
1869.180000,-0.552605,0.377781,-0.656645,0.347458,-0.133325,0.668978,-0.148526,0.715984
1869.200000,-0.551919,0.377795,-0.656865,0.348116,-0.134433,0.668459,-0.147774,0.716416
1869.220000,-0.551323,0.377716,-0.656982,0.348923,-0.135040,0.668264,-0.147231,0.716596
1869.240000,-0.550689,0.377742,-0.657025,0.349817,-0.135725,0.668063,-0.146676,0.716769
1869.260000,-0.550019,0.377708,-0.657115,0.350737,-0.136704,0.667837,-0.146091,0.716912
1869.280000,-0.549354,0.377652,-0.657176,0.351723,-0.137787,0.667684,-0.145275,0.717014
1869.300000,-0.549151,0.377366,-0.657302,0.352111,-0.138689,0.667453,-0.144610,0.717189
1869.320000,-0.549013,0.377294,-0.657115,0.352753,-0.139692,0.667471,-0.144106,0.717078
1869.340000,-0.548950,0.377616,-0.656606,0.353452,-0.140884,0.667632,-0.144259,0.716665
1869.360000,-0.548712,0.378219,-0.655809,0.354655,-0.141801,0.667879,-0.144930,0.716118
1869.380000,-0.548411,0.378906,-0.654908,0.356049,-0.142884,0.668382,-0.145852,0.715246
1869.400000,-0.548198,0.379563,-0.654066,0.357224,-0.144036,0.669923,-0.146525,0.713434
1869.420000,-0.548340,0.379993,-0.653298,0.357953,-0.143974,0.670516,-0.146660,0.712861
1869.440000,-0.548582,0.380315,-0.652491,0.358711,-0.143361,0.671885,-0.146764,0.711673
1869.460000,-0.548952,0.380464,-0.651955,0.358963,-0.142803,0.673137,-0.146687,0.710617
1869.480000,-0.549874,0.380158,-0.651480,0.358737,-0.142267,0.673981,-0.146591,0.709944
1869.500000,-0.550728,0.379904,-0.651148,0.358298,-0.141522,0.675062,-0.146353,0.709114
1869.520000,-0.551490,0.379773,-0.650780,0.357933,-0.140835,0.675681,-0.146202,0.708693
1869.540000,-0.552154,0.379417,-0.650601,0.357614,-0.141111,0.675867,-0.145551,0.708595
1869.560000,-0.552639,0.379054,-0.650521,0.357396,-0.141265,0.676017,-0.144637,0.708609
1869.580000,-0.552707,0.379128,-0.650138,0.357906,-0.141378,0.676145,-0.144035,0.708586
1869.600000,-0.552674,0.379090,-0.650066,0.358129,-0.141523,0.676028,-0.143662,0.708744
1869.620000,-0.552504,0.379165,-0.649828,0.358744,-0.141385,0.676000,-0.143307,0.708871
1869.640000,-0.552372,0.379398,-0.649531,0.359236,-0.141244,0.676261,-0.142953,0.708721
1869.660000,-0.552101,0.379704,-0.649646,0.359123,-0.140972,0.676223,-0.142630,0.708877
1869.680000,-0.551861,0.379930,-0.649583,0.359366,-0.141116,0.676317,-0.142371,0.708810
1869.700000,-0.551838,0.380018,-0.649417,0.359609,-0.141157,0.676497,-0.141798,0.708746
1869.720000,-0.551889,0.380042,-0.649222,0.359859,-0.140973,0.676819,-0.141421,0.708550
1869.740000,-0.552281,0.379892,-0.649035,0.359751,-0.140650,0.677294,-0.141207,0.708202
1869.760000,-0.552110,0.379969,-0.649362,0.359342,-0.140368,0.677708,-0.141032,0.707897
1869.780000,-0.552102,0.379962,-0.649286,0.359499,-0.140311,0.677900,-0.140764,0.707778
1869.800000,-0.551933,0.380036,-0.649229,0.359784,-0.140372,0.678166,-0.140231,0.707617
1869.820000,-0.552042,0.379886,-0.649150,0.359919,-0.140491,0.678268,-0.140049,0.707532
1869.840000,-0.552186,0.379614,-0.649113,0.360050,-0.140316,0.678269,-0.140065,0.707562
1869.860000,-0.552285,0.379434,-0.649129,0.360060,-0.140263,0.678490,-0.139974,0.707379
1869.880000,-0.552132,0.379649,-0.648903,0.360473,-0.139563,0.678568,-0.140564,0.707325
1869.900000,-0.551478,0.380168,-0.648651,0.361380,-0.139521,0.678464,-0.140676,0.707412
1869.920000,-0.551501,0.380127,-0.648650,0.361390,-0.139503,0.678353,-0.140773,0.707502
1869.940000,-0.551413,0.380097,-0.648527,0.361778,-0.139175,0.678479,-0.141024,0.707395
1869.960000,-0.551276,0.379999,-0.648935,0.361357,-0.139045,0.678685,-0.141028,0.707223
1869.980000,-0.551329,0.379923,-0.649033,0.361181,-0.139056,0.678931,-0.141265,0.706938
1870.000000,-0.551207,0.379889,-0.649149,0.361193,-0.138938,0.679037,-0.141286,0.706855
1870.020000,-0.551107,0.379850,-0.649140,0.361404,-0.138712,0.679326,-0.141061,0.706666
1870.040000,-0.551231,0.379775,-0.649142,0.361290,-0.138325,0.679656,-0.140998,0.706438
1870.060000,-0.550704,0.379966,-0.649724,0.360845,-0.137975,0.679928,-0.141091,0.706225
1870.080000,-0.550652,0.380012,-0.649597,0.361106,-0.137505,0.680105,-0.141285,0.706108
1870.100000,-0.550689,0.379835,-0.649813,0.360847,-0.137182,0.680405,-0.141340,0.705870
1870.120000,-0.550972,0.379642,-0.649713,0.360798,-0.137123,0.680591,-0.141295,0.705712
1870.140000,-0.551238,0.379575,-0.649509,0.360829,-0.137134,0.680364,-0.141033,0.705981
1870.160000,-0.551046,0.379746,-0.649517,0.360928,-0.137171,0.680260,-0.141066,0.706067
1870.180000,-0.551112,0.379870,-0.649243,0.361189,-0.137026,0.680012,-0.141301,0.706287
1870.200000,-0.551226,0.379863,-0.649011,0.361440,-0.137048,0.679754,-0.141355,0.706520
1870.220000,-0.551332,0.379817,-0.648755,0.361786,-0.137177,0.679605,-0.141352,0.706640
1870.240000,-0.551515,0.379827,-0.648465,0.362017,-0.137682,0.679601,-0.141380,0.706539
1870.260000,-0.551521,0.379878,-0.648179,0.362466,-0.137893,0.679561,-0.141290,0.706555
1870.280000,-0.551528,0.379951,-0.648006,0.362688,-0.138157,0.679564,-0.141004,0.706558
1870.300000,-0.551479,0.380181,-0.647767,0.362948,-0.138186,0.679408,-0.140912,0.706720
1870.320000,-0.551470,0.380319,-0.647623,0.363073,-0.138246,0.679337,-0.140695,0.706820
1870.340000,-0.551525,0.380355,-0.647504,0.363164,-0.138225,0.679441,-0.140635,0.706736
1870.360000,-0.551736,0.380167,-0.647529,0.362998,-0.138248,0.679591,-0.140531,0.706608
1870.380000,-0.552030,0.379888,-0.647616,0.362686,-0.138012,0.679753,-0.140734,0.706458
1870.400000,-0.551947,0.379702,-0.648435,0.361542,-0.137795,0.679871,-0.141144,0.706305
1870.420000,-0.551753,0.379808,-0.648471,0.361663,-0.137504,0.679903,-0.141570,0.706245
1870.440000,-0.551484,0.379784,-0.648685,0.361715,-0.137586,0.680095,-0.141581,0.706043
1870.460000,-0.551552,0.379347,-0.648864,0.361748,-0.137536,0.680307,-0.141534,0.705857
1870.480000,-0.551658,0.378836,-0.649175,0.361563,-0.137382,0.680769,-0.141733,0.705402
1870.500000,-0.551720,0.378654,-0.649599,0.360897,-0.136347,0.681285,-0.142724,0.704904
1870.520000,-0.551741,0.378711,-0.649953,0.360167,-0.135939,0.681301,-0.143183,0.704875
1870.540000,-0.551612,0.378728,-0.650346,0.359637,-0.135512,0.681432,-0.143695,0.704726
1870.560000,-0.551286,0.378754,-0.650798,0.359293,-0.135329,0.681786,-0.143711,0.704415
1870.580000,-0.551206,0.378731,-0.651099,0.358895,-0.135280,0.682192,-0.143500,0.704075
1870.600000,-0.550800,0.379012,-0.651276,0.358898,-0.135302,0.682618,-0.143210,0.703717
1870.620000,-0.550744,0.379155,-0.651348,0.358704,-0.135270,0.683039,-0.142945,0.703368
1870.640000,-0.550661,0.379247,-0.651389,0.358660,-0.134937,0.683433,-0.142782,0.703082
1870.660000,-0.550499,0.379293,-0.651792,0.358127,-0.134848,0.683535,-0.142808,0.702995
1870.680000,-0.550361,0.379464,-0.651776,0.358187,-0.134758,0.683440,-0.142828,0.703101
1870.700000,-0.550017,0.379735,-0.651717,0.358535,-0.134749,0.683339,-0.142977,0.703170
1870.720000,-0.550123,0.379650,-0.651583,0.358707,-0.134670,0.683333,-0.143175,0.703151
1870.740000,-0.550211,0.379551,-0.651612,0.358623,-0.134592,0.683389,-0.143575,0.703030
1870.760000,-0.550245,0.379420,-0.652296,0.357464,-0.134471,0.683216,-0.143853,0.703164
1870.780000,-0.550286,0.379557,-0.652246,0.357347,-0.134419,0.683217,-0.144091,0.703125
1870.800000,-0.549975,0.379888,-0.652370,0.357249,-0.134121,0.683187,-0.144363,0.703155
1870.820000,-0.549998,0.380016,-0.652342,0.357127,-0.134045,0.683206,-0.144323,0.703159
1870.840000,-0.549999,0.380007,-0.652386,0.357054,-0.133983,0.683229,-0.143988,0.703217
1870.860000,-0.550188,0.379755,-0.652963,0.355976,-0.134027,0.683241,-0.143855,0.703225
1870.880000,-0.550143,0.379944,-0.652815,0.356116,-0.133968,0.683179,-0.143927,0.703281
1870.900000,-0.549904,0.380101,-0.653086,0.355818,-0.133995,0.683190,-0.143789,0.703293
1870.920000,-0.549628,0.380281,-0.653149,0.355937,-0.134118,0.683102,-0.143538,0.703406
1870.940000,-0.549400,0.380499,-0.653107,0.356135,-0.134092,0.682931,-0.143567,0.703572
1870.960000,-0.549196,0.380686,-0.653166,0.356140,-0.133888,0.682854,-0.143879,0.703622
1870.980000,-0.548969,0.380799,-0.653160,0.356381,-0.133763,0.682858,-0.144292,0.703557
1871.000000,-0.548663,0.380856,-0.653374,0.356399,-0.133703,0.682850,-0.144553,0.703523
1871.020000,-0.548402,0.380946,-0.653527,0.356423,-0.133693,0.682809,-0.144642,0.703546
1871.040000,-0.548252,0.381069,-0.653645,0.356306,-0.133873,0.682732,-0.144655,0.703584
1871.060000,-0.548230,0.381268,-0.653315,0.356732,-0.133808,0.682673,-0.144682,0.703648
1871.080000,-0.548440,0.381167,-0.653296,0.356552,-0.133632,0.682682,-0.144706,0.703667
1871.100000,-0.548320,0.381121,-0.653688,0.356069,-0.133703,0.682745,-0.144589,0.703617
1871.120000,-0.548339,0.381188,-0.653657,0.356024,-0.133691,0.682749,-0.144499,0.703634
1871.140000,-0.548380,0.381352,-0.653666,0.355768,-0.133375,0.682540,-0.144835,0.703828
1871.160000,-0.548324,0.381598,-0.653745,0.355446,-0.133261,0.682328,-0.145040,0.704013
1871.180000,-0.548296,0.381882,-0.653665,0.355330,-0.133476,0.682236,-0.144847,0.704100
1871.200000,-0.548060,0.382365,-0.653434,0.355600,-0.133486,0.682195,-0.144635,0.704182
1871.220000,-0.548098,0.382633,-0.653175,0.355729,-0.133609,0.682236,-0.144382,0.704171
1871.240000,-0.548068,0.382987,-0.652923,0.355857,-0.133659,0.682044,-0.144185,0.704388
1871.260000,-0.547788,0.383483,-0.652759,0.356053,-0.133836,0.681801,-0.143927,0.704643
1871.280000,-0.547739,0.383749,-0.652553,0.356221,-0.133786,0.681488,-0.143697,0.705001
1871.300000,-0.547704,0.383964,-0.652487,0.356163,-0.133794,0.681236,-0.143661,0.705250
1871.320000,-0.547531,0.384326,-0.652252,0.356470,-0.133833,0.680962,-0.143704,0.705498
1871.340000,-0.547269,0.384630,-0.652146,0.356738,-0.133753,0.680719,-0.143754,0.705739
1871.360000,-0.547285,0.384676,-0.652315,0.356354,-0.133736,0.680446,-0.143781,0.705999
1871.380000,-0.547041,0.384986,-0.652274,0.356469,-0.133606,0.680251,-0.143970,0.706174
1871.400000,-0.547097,0.385012,-0.652201,0.356488,-0.133353,0.680145,-0.144149,0.706286
1871.420000,-0.547081,0.384963,-0.652284,0.356414,-0.133200,0.680250,-0.144116,0.706221
1871.440000,-0.546883,0.385037,-0.652381,0.356462,-0.133007,0.680383,-0.144062,0.706141
1871.460000,-0.546566,0.385301,-0.652502,0.356442,-0.132950,0.680405,-0.144068,0.706129
1871.480000,-0.546349,0.385520,-0.652613,0.356334,-0.132855,0.680458,-0.144067,0.706096
1871.500000,-0.546068,0.385832,-0.652685,0.356294,-0.132697,0.680499,-0.143993,0.706101
1871.520000,-0.545989,0.386048,-0.652726,0.356107,-0.132591,0.680520,-0.144000,0.706099
1871.540000,-0.545836,0.386334,-0.652688,0.356101,-0.132210,0.680263,-0.144055,0.706407
1871.560000,-0.545534,0.386670,-0.652699,0.356178,-0.132395,0.680264,-0.143798,0.706424
1871.580000,-0.545523,0.386985,-0.652562,0.356105,-0.132234,0.680061,-0.143615,0.706687
1871.600000,-0.545838,0.387134,-0.652312,0.355918,-0.132288,0.679851,-0.143777,0.706846
1871.620000,-0.546053,0.387440,-0.651855,0.356092,-0.132436,0.679719,-0.144090,0.706881
1871.640000,-0.545936,0.387921,-0.651432,0.356523,-0.132615,0.679567,-0.144055,0.707000
1871.660000,-0.545946,0.388120,-0.651030,0.357024,-0.132762,0.679400,-0.143865,0.707173
