IMU_TIMESTAMP(0)_0,IMU_GYROSCOPE(0)_0,IMU_GYROSCOPE(0)_1,IMU_GYROSCOPE(0)_2,IMU_GYROSCOPE(1)_0,IMU_GYROSCOPE(1)_1,IMU_GYROSCOPE(1)_2,IMU_ACCELEROMETER(0)_0,IMU_ACCELEROMETER(0)_1,IMU_ACCELEROMETER(0)_2,IMU_ACCELEROMETER(1)_0,IMU_ACCELEROMETER(1)_1,IMU_ACCELEROMETER(1)_2,IMU_MAGNETOMETER(0)_0,IMU_MAGNETOMETER(0)_1,IMU_MAGNETOMETER(0)_2,IMU_MAGNETOMETER(1)_0,IMU_MAGNETOMETER(1)_1,IMU_MAGNETOMETER(1)_2,IMU_ANGULAR_VELOCITY(0)_0,IMU_ANGULAR_VELOCITY(0)_1,IMU_ANGULAR_VELOCITY(0)_2,IMU_ANGULAR_VELOCITY(1)_0,IMU_ANGULAR_VELOCITY(1)_1,IMU_ANGULAR_VELOCITY(1)_2,IMU_LINEAR_ACCELERATION(0)_0,IMU_LINEAR_ACCELERATION(0)_1,IMU_LINEAR_ACCELERATION(0)_2,IMU_LINEAR_ACCELERATION(1)_0,IMU_LINEAR_ACCELERATION(1)_1,IMU_LINEAR_ACCELERATION(1)_2,IMU_QUATERNION(0)_0,IMU_QUATERNION(0)_1,IMU_QUATERNION(0)_2,IMU_QUATERNION(0)_3,IMU_QUATERNION(1)_0,IMU_QUATERNION(1)_1,IMU_QUATERNION(1)_2,IMU_QUATERNION(1)_3
285.100000,5.903056,25.293993,-2.566272,-61.301163,9.684956,101.654602,-0.907405,-0.532007,0.118611,-0.382049,-0.391558,-1.500430,-17.865168,-29.298378,-28.469576,-8.418591,-63.314819,86.436714,2.802674,13.987059,-34.711933,0.000000,0.000000,0.000000,0.011998,0.396828,-0.542837,0.126837,0.558665,0.548106,0.843070,-0.064058,0.533150,0.029670,-0.610545,0.046430,-0.148540,0.776541
285.120000,-77.850098,-9.271991,-32.643818,-305.253632,26.326559,49.517334,-0.842301,-0.606920,0.098087,-0.333774,-0.258762,-1.298454,-17.442007,-29.597952,-30.077343,-8.477054,-62.437881,85.793625,-19.143251,-6.063593,-123.668388,0.000000,0.000000,0.000000,-0.052492,0.467493,-0.522239,0.089108,0.497611,0.358853,0.842702,-0.054853,0.533903,0.042340,-0.604447,0.016083,-0.179636,0.775962
285.140000,-132.748581,-24.218620,-21.678604,-534.950867,32.935535,52.712399,-0.814169,-0.535567,0.089324,-0.420560,0.232801,-1.023114,-17.389111,-28.639322,-30.991560,-7.950891,-56.708565,86.261330,-48.954613,-1.816279,-130.241913,0.000000,0.000000,0.000000,-0.082261,0.403670,-0.512414,0.191480,0.149012,0.128110,0.841380,-0.036950,0.536055,0.057966,-0.597832,-0.040327,-0.240301,0.763692
285.160000,-134.197311,-20.197338,-7.048772,-774.658752,25.182961,73.092712,-0.856174,-0.183106,-0.100725,-0.295049,0.513224,-0.447277,-17.653587,-27.201370,-31.306808,-8.213972,-48.553055,88.365974,-48.723095,-6.716467,-119.802773,0.000000,0.000000,0.000000,-0.043089,0.067501,-0.321106,0.086223,0.069737,-0.336994,0.839761,-0.017967,0.537932,0.071475,-0.580318,-0.120949,-0.329618,0.734816
285.180000,-104.925705,-34.989349,-7.301591,-1066.217163,-65.215073,83.469254,-0.899634,-0.001852,-0.244607,0.157595,0.421205,0.573481,-18.447012,-25.733458,-31.275288,-8.067817,-43.232971,90.032150,-27.575399,-32.838440,-70.912033,0.000000,0.000000,0.000000,-0.003528,-0.098164,-0.172860,-0.351560,0.387468,-1.126312,0.836463,-0.003436,0.541833,0.082071,-0.538640,-0.219340,-0.453161,0.675575
285.200000,-38.181404,-51.700871,-5.047267,-1368.097534,-258.475433,137.635254,-0.977602,0.082768,-0.251219,0.488186,0.656746,1.895971,-18.843725,-25.104355,-32.063408,-8.301666,-33.089741,104.355453,-11.132804,-58.860741,-10.701880,0.000000,0.000000,0.000000,0.068298,-0.175115,-0.154512,-0.663805,0.313428,-2.048207,0.831116,0.002354,0.549496,0.085415,-0.444666,-0.320618,-0.605761,0.576654
285.220000,32.019249,-68.060982,7.923728,-1442.244873,-381.461273,172.129379,-1.028186,0.106127,-0.236874,0.356097,1.219996,2.828928,-19.240438,-25.104355,-31.243757,-7.980123,-30.722012,115.404854,-1.930806,-81.522324,52.993282,0.000000,0.000000,0.000000,0.109802,-0.196665,-0.148268,-0.464702,-0.291639,-2.481031,0.824564,-0.000903,0.559982,0.080704,-0.296211,-0.402053,-0.746460,0.439783
285.240000,53.281033,-82.772003,17.729427,-1369.750488,-423.504608,164.302887,-0.908619,0.000350,-0.269573,0.194645,1.165628,2.659934,-19.742941,-25.224188,-31.243757,-3.653902,-36.246712,136.363632,-18.959154,-90.810631,28.775351,0.000000,0.000000,0.000000,-0.020146,-0.093096,-0.089224,-0.172473,-0.512066,-1.906572,0.816514,-0.005247,0.572646,0.073167,-0.122790,-0.451744,-0.837004,0.283327
285.260000,7.252944,-94.561058,24.658648,-1132.552246,-393.820190,114.307831,-0.889703,-0.183681,-0.124900,-0.228919,1.455558,1.854023,-21.435583,-25.763420,-29.005493,4.150833,-51.885414,148.991516,-34.962902,-96.595917,-9.832455,0.000000,0.000000,0.000000,-0.050619,0.094286,-0.203313,0.402922,-1.187449,-0.908171,0.806950,-0.002594,0.586538,0.069270,0.041517,-0.464815,-0.873894,0.136133
285.280000,-36.714417,-105.595520,8.268328,-506.507599,-112.245605,137.904663,-0.843449,-0.288566,0.026180,-0.918433,2.542560,0.444005,-22.943090,-24.924614,-28.784826,7.863198,-58.842442,150.014618,-25.661263,-97.290916,-76.242813,0.000000,0.000000,0.000000,-0.108495,0.206608,-0.321141,1.180453,-2.552853,0.520709,0.796075,0.005057,0.600809,0.072583,0.127662,-0.469538,-0.872410,0.046237
285.300000,-74.315651,-95.430298,-7.672348,-75.899490,76.163673,157.483414,-1.010703,-0.269656,-0.290936,-0.816139,1.931783,0.109642,-23.604279,-24.355421,-28.311953,8.652441,-61.970184,150.716156,-25.060270,-67.864281,-77.367249,0.000000,0.000000,0.000000,0.048853,0.192585,0.028558,1.074851,-1.987714,0.854672,0.786072,0.015722,0.612553,0.081383,0.125547,-0.480889,-0.867018,0.035536
285.320000,-94.927307,-44.133881,-2.032085,546.699646,75.195290,169.150970,-1.130535,-0.031769,-0.570772,0.349647,0.497117,0.609460,-24.582836,-23.276960,-29.005493,6.401637,-57.585499,149.839233,-32.219250,-12.110676,-122.219040,0.000000,0.000000,0.000000,0.162813,-0.039793,0.329152,-0.149076,-0.404363,0.365497,0.781161,0.029628,0.616792,0.092067,0.050451,-0.527611,-0.841236,0.106783
285.340000,-138.748459,-23.779484,-0.531274,560.960144,35.732281,119.786095,-0.929502,0.035915,-0.525820,0.175840,-0.216188,0.797428,-24.847311,-22.168541,-29.194647,4.793920,-47.529961,147.091492,-21.193510,-10.771978,-137.239960,0.000000,0.000000,0.000000,-0.040634,-0.097122,0.291128,0.017734,0.490470,0.144191,0.777614,0.048636,0.617637,0.107127,-0.005936,-0.550576,-0.814118,0.184509
285.360000,-116.382065,-30.374887,-16.904652,511.754364,56.346489,60.243279,-0.897732,0.159002,-0.381172,-0.101518,0.278142,0.886461,-25.217577,-21.329735,-30.014292,5.027770,-38.877522,142.882202,-15.231573,-27.022530,-96.676727,0.000000,0.000000,0.000000,-0.074191,-0.213303,0.152233,0.291632,0.158976,-0.007701,0.773011,0.063148,0.619495,0.121212,-0.060365,-0.559711,-0.786812,0.252994
285.380000,-77.484055,-29.148731,-12.691852,636.387939,168.228622,44.427547,-1.043591,0.189171,-0.362950,-0.373271,1.271720,0.950140,-25.349815,-20.580801,-30.329540,4.180064,-34.755920,140.076004,-3.580376,-17.315605,-60.325264,0.000000,0.000000,0.000000,0.069439,-0.240686,0.143017,0.538815,-0.674858,-0.165659,0.768795,0.072457,0.621781,0.130741,-0.133900,-0.562372,-0.750902,0.319304
285.400000,-33.628021,-11.778320,-15.104844,957.781616,319.193787,84.666168,-1.093707,0.119638,-0.383185,-0.460354,2.040771,1.308882,-25.561394,-20.311186,-30.392591,2.367729,-27.360420,127.857353,8.105236,-5.260364,-18.767588,0.000000,0.000000,0.000000,0.118328,-0.171941,0.168942,0.580403,-1.251341,-0.708660,0.767299,0.075822,0.622120,0.135905,-0.250040,-0.560583,-0.679076,0.402595
285.420000,-10.647922,4.550414,-7.500599,1231.826050,351.224426,114.180511,-1.171735,0.025842,-0.437075,-0.018646,1.359511,1.938298,-26.116791,-20.401056,-31.338339,2.952353,-22.537270,107.687813,4.240551,13.512156,-6.363714,0.000000,0.000000,0.000000,0.196594,-0.079680,0.222129,0.115147,-0.401754,-1.673786,0.767622,0.076317,0.621202,0.137989,-0.392977,-0.533682,-0.556117,0.501484
285.440000,-10.147198,20.982286,3.110521,1310.680054,288.385345,116.166443,-1.186565,-0.055616,-0.470415,0.414958,0.696234,1.812225,-25.905210,-19.861826,-30.613268,4.472376,-24.758842,96.463020,-0.160226,33.154243,-12.900729,0.000000,0.000000,0.000000,0.212526,0.002041,0.250472,-0.285433,0.279487,-1.977504,0.769963,0.077636,0.617910,0.138989,-0.522049,-0.468288,-0.396848,0.592184
285.460000,-17.539455,34.161419,8.331269,1267.951904,213.736313,130.780518,-1.085760,-0.009382,-0.453124,0.265649,0.202690,1.464987,-25.772974,-19.442423,-31.685108,9.324759,-37.737503,79.216606,-3.387861,37.635593,-9.052334,0.000000,0.000000,0.000000,0.114043,-0.040643,0.222364,-0.065529,0.597929,-2.026541,0.773929,0.080204,0.612325,0.140213,-0.615912,-0.372048,-0.223139,0.657603
285.480000,-2.126173,30.675076,16.236389,1000.891968,73.926231,100.881332,-0.981021,0.085826,-0.351265,0.557730,-0.579387,0.635848,-25.005995,-19.023022,-32.946106,11.897106,-47.062263,74.978073,-2.251839,31.864735,18.792664,0.000000,0.000000,0.000000,0.011921,-0.130496,0.108696,-0.296746,1.093959,-1.451266,0.777584,0.081198,0.607945,0.138463,-0.666540,-0.266702,-0.076495,0.691913
285.500000,34.161221,30.692133,10.151637,438.453857,-104.339211,33.879887,-0.938098,0.100645,-0.173945,0.500391,-1.812377,-0.319749,-24.900206,-18.693489,-31.811213,13.797135,-61.531715,74.393448,21.429350,19.932640,59.091969,0.000000,0.000000,0.000000,-0.028576,-0.141960,-0.078697,-0.240452,2.107223,-0.599541,0.781288,0.076642,0.604927,0.133337,-0.684456,-0.189171,-0.009339,0.704022
285.520000,82.388596,22.962282,-9.763105,-119.261353,-180.851425,-51.897167,-0.790880,0.076685,-0.009500,-0.044322,-1.167241,-1.192979,-24.397703,-20.610760,-32.157982,10.698626,-63.870213,74.510376,45.554974,-0.078800,83.671562,0.000000,0.000000,0.000000,-0.173647,-0.122965,-0.250375,0.253124,1.428351,0.250594,0.784404,0.063551,0.603916,0.126322,-0.687481,-0.167385,-0.029053,0.706051
285.540000,91.841011,12.729214,-27.136223,-325.123199,-154.986450,-40.713985,-0.741246,-0.098675,-0.064078,-0.109260,0.569249,-1.173658,-23.921648,-21.179949,-31.622057,9.120140,-61.414791,75.124229,53.432655,-8.197864,77.987267,0.000000,0.000000,0.000000,-0.221354,0.037227,-0.199751,0.256386,-0.216927,0.249578,0.786017,0.047828,0.604440,0.120591,-0.683081,-0.182850,-0.087286,0.701675
285.560000,76.141571,9.934100,-34.807579,-211.086014,-92.520409,8.728891,-0.856261,-0.292285,-0.036773,-0.171072,1.270950,-1.129165,-23.498487,-22.468113,-29.856667,6.723180,-56.387020,76.030403,52.922878,-7.428503,48.132450,0.000000,0.000000,0.000000,-0.104641,0.211731,-0.228089,0.279019,-0.831512,0.237461,0.786560,0.033267,0.605257,0.117818,-0.673194,-0.199150,-0.130457,0.700093
285.580000,36.767929,4.620292,-44.246304,-136.335800,-64.556732,5.339112,-0.944430,-0.392945,0.043718,-0.097042,0.862542,-1.118270,-23.366251,-24.055853,-30.707840,5.729319,-55.188541,76.761177,55.027672,-21.098736,-12.610310,0.000000,0.000000,0.000000,-0.014557,0.293559,-0.309135,0.184247,-0.375208,0.249447,0.786070,0.023843,0.605768,0.120710,-0.664871,-0.207950,-0.156140,0.700232
285.600000,-41.678471,-26.916794,-69.464005,-289.660400,-66.900536,-55.250477,-0.977871,-0.452088,-0.025729,0.098994,0.193834,-1.082946,-23.128223,-24.355421,-30.865465,4.969307,-52.206955,77.608887,36.621170,-34.071484,-110.054482,0.000000,0.000000,0.000000,0.020103,0.333346,-0.236098,-0.035798,0.353335,0.248460,0.781228,0.023322,0.608947,0.135359,-0.659017,-0.225915,-0.193357,0.690849
285.620000,-114.670097,-30.489719,-54.856617,-698.963196,-98.986267,-97.692665,-0.952693,-0.358402,-0.214313,0.103379,-0.211733,-0.432459,-22.863749,-23.846149,-30.739363,2.835428,-46.039169,81.028938,9.057202,-2.480837,-127.344002,0.000000,0.000000,0.000000,-0.005218,0.225148,-0.039941,-0.080175,0.897654,-0.293955,0.776250,0.034050,0.610196,0.154719,-0.640358,-0.278161,-0.276072,0.660570
285.640000,-108.402550,-8.793807,-30.307432,-1246.877808,-188.669586,-74.421188,-1.021491,0.026343,-0.256769,0.271396,0.226157,1.166853,-23.154671,-22.917475,-31.653587,1.461561,-40.046768,84.799767,-1.157369,9.225661,-86.173264,0.000000,0.000000,0.000000,0.063961,-0.162859,0.002802,-0.300132,0.663522,-1.618194,0.773841,0.045473,0.608504,0.169778,-0.577785,-0.372578,-0.417147,0.594422
285.660000,-54.710545,-0.811588,-10.061659,-1622.395264,-382.003448,-46.259422,-1.154851,0.276849,-0.229801,0.560503,0.749942,2.952261,-23.128223,-22.827600,-32.756950,-2.660041,-27.711195,104.940071,1.067342,-0.206017,-21.152714,0.000000,0.000000,0.000000,0.197664,-0.411114,-0.026641,-0.629268,0.242940,-2.898131,0.773055,0.052087,0.607256,0.175821,-0.437717,-0.474947,-0.596404,0.476583
285.680000,26.708361,-13.485952,-4.423865,-1631.418823,-445.777863,8.029814,-1.044244,0.349451,-0.215612,0.038239,1.723224,3.719402,-22.837299,-23.127172,-32.441700,-3.595440,-26.658871,118.649513,4.813373,-38.612331,57.995155,0.000000,0.000000,0.000000,0.086695,-0.484007,-0.039319,-0.062707,-0.922696,-3.126071,0.771599,0.047888,0.610288,0.172885,-0.239850,-0.541362,-0.738689,0.322082
285.700000,75.753059,-39.879501,7.349582,-1467.760864,-457.459503,74.900856,-0.872525,0.182648,-0.173198,0.302210,1.441847,3.107745,-23.101774,-23.276960,-31.464434,0.438468,-38.175972,142.268341,-18.621813,-59.750767,74.842804,0.000000,0.000000,0.000000,-0.087523,-0.322147,-0.069340,-0.195828,-1.061068,-2.192151,0.767850,0.040002,0.618278,0.162908,-0.029003,-0.567210,-0.807157,0.161029
285.720000,93.574692,-67.696404,16.405861,-971.715759,-240.939392,110.508568,-0.811360,-0.094081,0.231161,-0.726091,3.001668,1.593058,-23.921648,-24.355421,-29.856667,8.126279,-56.094707,151.476181,-10.591626,-96.316689,77.982819,0.000000,0.000000,0.000000,-0.154086,-0.046274,-0.450622,0.963200,-3.038144,-0.623369,0.761247,0.031032,0.630030,0.150338,0.130847,-0.564874,-0.814119,0.031731
285.740000,27.813406,-100.843819,-3.834025,-14.768488,211.558716,181.738541,-0.877144,-0.441898,0.176187,-0.761713,1.779364,0.237268,-25.561394,-24.475254,-28.311953,9.324759,-59.836304,150.686935,-24.584604,-89.551628,-3.203413,0.000000,0.000000,0.000000,-0.094684,0.297730,-0.362419,0.978510,-1.963157,0.721406,0.750206,0.029885,0.643873,0.147396,0.135767,-0.583577,-0.800486,-0.015097
285.760000,10.335007,-62.665367,4.403991,501.919403,165.640884,199.983475,-1.257697,-0.313924,-0.172627,0.765426,0.494696,0.800386,-25.561394,-24.115765,-27.712976,5.115463,-55.334698,148.816132,-12.517238,-25.496010,-17.107904,0.000000,0.000000,0.000000,0.280722,0.169154,0.015995,-0.633318,-0.582411,0.186636,0.743678,0.030765,0.651722,0.145790,0.065050,-0.616558,-0.784458,0.015830
285.780000,-68.969994,-5.940125,4.011499,493.562469,29.206675,129.683395,-1.097460,0.002208,-0.479219,0.555138,-0.970706,0.899020,-25.958107,-24.055853,-28.438047,3.916983,-45.893013,146.536102,-13.644011,25.971476,-109.759163,0.000000,0.000000,0.000000,0.118780,-0.144398,0.331008,-0.450533,1.058802,0.091321,0.742799,0.040988,0.650336,0.153733,0.001879,-0.641223,-0.763279,0.078955
285.800000,-111.980186,-3.435956,4.415412,252.073425,-64.940552,10.374740,-0.679567,-0.072526,-0.312636,0.219100,-0.713859,1.147315,-26.196135,-23.636450,-28.375004,4.267758,-42.999123,145.103775,-15.646917,-0.291634,-88.545280,0.000000,0.000000,0.000000,-0.299285,-0.062792,0.159230,-0.103400,0.924910,-0.176785,0.741611,0.055823,0.647677,0.165565,-0.027844,-0.645124,-0.753137,0.125796
285.820000,-62.803978,-24.415335,7.365792,145.544769,-85.324326,-79.688667,-0.769330,0.059007,-0.228500,-0.148992,0.453534,1.044629,-26.381266,-22.617901,-29.131596,5.407775,-40.602161,144.899155,-29.750074,-6.411432,-56.263660,0.000000,0.000000,0.000000,-0.210547,-0.188072,0.076254,0.289925,-0.184540,-0.091894,0.738468,0.065534,0.648887,0.171219,-0.035171,-0.633156,-0.757412,0.155573
285.840000,-47.115017,-15.481288,16.394709,448.248260,41.764603,-18.452736,-0.979841,0.011058,-0.198438,-0.477669,1.814659,1.056758,-26.804428,-21.569393,-29.194647,5.700088,-39.637531,144.168365,-13.498816,-2.306326,-16.953093,0.000000,0.000000,0.000000,-0.001793,-0.132118,0.051015,0.620021,-1.449220,-0.137164,0.736749,0.073323,0.649277,0.173965,-0.074964,-0.624642,-0.750879,0.200955
285.860000,17.007456,-9.540495,3.089809,1028.698242,238.378632,91.752167,-1.059102,0.005995,-0.128593,-0.738429,2.599266,1.774658,-26.725086,-21.539434,-28.973972,3.887752,-31.569715,135.779007,-2.161038,-17.318237,34.990517,0.000000,0.000000,0.000000,0.076407,-0.122198,-0.015646,0.843154,-2.005705,-0.978345,0.736000,0.072275,0.651141,0.170576,-0.191322,-0.620445,-0.701709,0.293341
285.880000,48.474445,-13.797338,5.193259,1493.832642,327.694092,127.904121,-1.180304,-0.108085,-0.197178,-0.212434,1.949260,2.877090,-26.672190,-21.779097,-28.973972,2.660041,-22.215727,113.534050,-11.450410,-6.428763,41.330616,0.000000,0.000000,0.000000,0.196725,-0.008199,0.059165,0.280033,-1.066016,-2.418752,0.735315,0.067273,0.654084,0.164197,-0.367727,-0.585650,-0.585136,0.423565
285.900000,11.440086,12.660473,28.926523,1549.473633,232.209381,134.840790,-1.281615,-0.273033,-0.417308,0.327426,0.415837,2.610941,-27.042456,-21.898924,-28.091276,4.472376,-22.888044,100.643089,-31.100584,46.185467,-12.106306,0.000000,0.000000,0.000000,0.297298,0.161057,0.281029,-0.237201,0.575737,-2.666717,0.738144,0.069265,0.651765,0.159840,-0.527721,-0.496829,-0.419644,0.546416
285.920000,-41.916435,46.473061,47.715942,1361.696289,155.143005,148.800018,-1.181052,-0.272862,-0.510230,0.076760,-0.017368,1.775381,-26.725086,-20.820459,-29.194647,9.587840,-36.480560,80.415085,-36.646965,72.498703,-35.405613,0.000000,0.000000,0.000000,0.197021,0.175727,0.361213,0.078130,0.853145,-2.298119,0.744269,0.078947,0.643843,0.159049,-0.631420,-0.378689,-0.245120,0.630730
285.940000,-40.347374,47.268570,52.322762,991.267273,85.883194,71.699196,-1.049561,0.007754,-0.398122,0.463434,-0.866550,0.722889,-26.328373,-19.712038,-29.982769,11.546331,-45.951477,75.328850,-34.658134,58.250072,-11.888488,0.000000,0.000000,0.000000,0.066719,-0.084784,0.230658,-0.251801,1.420993,-1.526427,0.750348,0.088451,0.635951,0.157229,-0.686554,-0.267591,-0.101969,0.668313
285.960000,2.831778,38.761131,39.145901,318.419861,-46.128380,5.376679,-0.980070,0.136207,-0.159767,0.323914,-2.118623,-0.414890,-26.777979,-19.352552,-30.487165,13.124817,-59.924000,73.691902,-6.254318,38.577785,38.356747,0.000000,0.000000,0.000000,-0.001399,-0.195367,-0.022424,-0.105105,2.481314,-0.490867,0.755748,0.091194,0.630459,0.151826,-0.704679,-0.204827,-0.044087,0.677886
285.980000,69.509033,26.410854,13.597101,-218.444504,-100.493462,-27.378262,-0.815100,0.093209,0.062518,0.174513,-0.547521,-1.067537,-26.275476,-19.472382,-30.014292,11.429406,-58.959370,73.954987,19.413801,3.055980,100.237915,0.000000,0.000000,0.000000,-0.164702,-0.146002,-0.255386,0.016391,0.918010,0.158613,0.759917,0.082167,0.628855,0.142532,-0.702865,-0.207692,-0.069006,0.676818
286.000000,110.088501,7.949553,-4.098725,-216.816391,-110.711357,45.801662,-0.800685,-0.062962,0.070251,-0.148301,1.357415,-1.263446,-26.222584,-19.652126,-29.131596,9.880152,-57.088570,74.071907,28.741800,-6.537202,102.848320,0.000000,0.000000,0.000000,-0.178164,0.004346,-0.266245,0.306402,-0.908214,0.384172,0.761860,0.066650,0.630791,0.131262,-0.688122,-0.224604,-0.110850,0.680995
286.020000,95.249588,16.220125,-12.230953,-24.818104,-63.450909,48.505199,-0.901753,-0.272243,0.010458,-0.231777,1.121080,-1.097400,-25.508497,-21.719179,-28.658722,8.740134,-54.048523,75.328850,36.159775,7.363988,75.656960,0.000000,0.000000,0.000000,-0.076276,0.202934,-0.207050,0.371452,-0.642546,0.230514,0.764413,0.052437,0.630732,0.122883,-0.677803,-0.224549,-0.127185,0.688466
286.040000,56.822205,16.895845,-26.586586,-50.050583,-14.971665,-2.538814,-0.967460,-0.439162,0.058307,0.044464,0.100421,-1.037383,-25.455605,-22.468113,-28.627201,8.155510,-54.048523,75.445778,41.214767,-8.850201,16.637844,0.000000,0.000000,0.000000,-0.008699,0.358017,-0.259596,0.088184,0.381820,0.171451,0.765925,0.041984,0.630056,0.120942,-0.674804,-0.224782,-0.132431,0.690344
286.060000,-19.328011,-14.768000,-43.516762,-341.829407,-24.894293,-69.422394,-0.985842,-0.506931,0.013420,0.128854,-0.161268,-0.954527,-24.979548,-23.546576,-29.604469,7.804735,-52.060799,75.942703,24.688246,-25.151560,-67.913208,0.000000,0.000000,0.000000,0.010842,0.410621,-0.213614,-0.008171,0.703723,0.123356,0.762618,0.039887,0.632445,0.129758,-0.670130,-0.251249,-0.167358,0.678079
286.080000,-74.028076,-22.593870,-33.320042,-745.783081,-93.504890,-71.326706,-0.941961,-0.408845,-0.031072,0.167245,0.138627,-0.220005,-24.662178,-23.037302,-29.541418,6.050862,-43.817596,79.450455,4.588933,-7.703694,-86.506432,0.000000,0.000000,0.000000,-0.033173,0.301849,-0.162994,-0.078712,0.558279,-0.490650,0.758897,0.046827,0.633780,0.142148,-0.644506,-0.313773,-0.253678,0.649466
286.100000,-81.404160,-9.161832,-15.819160,-1196.739990,-235.562363,-46.075012,-1.023082,-0.130993,-0.091302,0.299422,0.339906,1.099928,-24.794416,-22.767687,-29.699043,4.735457,-37.854427,83.893600,-4.037955,4.347621,-73.990784,0.000000,0.000000,0.000000,0.047804,0.021675,-0.100747,-0.257887,0.561667,-1.526434,0.756692,0.056180,0.633198,0.152715,-0.568854,-0.406747,-0.397161,0.594327
286.120000,-55.676014,-3.349229,-3.011946,-1473.732300,-414.778625,-13.590767,-1.111574,0.028861,-0.141396,0.452930,0.755853,2.470042,-25.058891,-22.138582,-30.550217,0.292312,-25.665010,104.940071,-7.375237,2.566356,-31.898661,0.000000,0.000000,0.000000,0.136107,-0.135957,-0.050941,-0.444873,0.240935,-2.436409,0.755708,0.062969,0.632228,0.158833,-0.428000,-0.493411,-0.567378,0.501442
286.140000,3.714690,-7.694391,0.105435,-1439.263794,-473.831268,88.741524,-1.055788,0.167324,-0.181755,-0.057380,1.880219,2.917532,-25.138233,-21.689222,-30.140394,0.029231,-24.232679,118.123352,2.747253,-19.982546,35.241730,0.000000,0.000000,0.000000,0.080000,-0.272683,-0.009911,0.122654,-1.029683,-2.400438,0.754852,0.062137,0.633572,0.157871,-0.237452,-0.549758,-0.703140,0.383376
286.160000,53.918747,-22.646954,0.199443,-1224.925537,-350.955566,165.331558,-0.917123,0.156794,-0.149114,0.019193,1.488988,1.947007,-25.482050,-22.258411,-29.131596,4.589301,-32.446651,139.842148,-8.613158,-39.832981,61.796207,0.000000,0.000000,0.000000,-0.059736,-0.263936,-0.035980,0.175446,-0.962955,-1.121317,0.752885,0.056259,0.638154,0.150857,-0.052721,-0.581487,-0.769801,0.257875
286.180000,80.902336,-49.940506,11.627684,-854.998718,-150.103409,110.225273,-0.878368,-0.144200,0.197732,-0.370989,1.479087,1.153266,-25.772974,-22.677813,-28.406525,11.049400,-46.974567,150.336151,-13.160542,-76.212555,80.618576,0.000000,0.000000,0.000000,-0.101110,0.036036,-0.367720,0.662292,-1.289714,-0.216432,0.748060,0.048075,0.646962,0.139772,0.080257,-0.588542,-0.790928,0.147005
286.200000,55.997051,-72.307587,-7.910035,-253.638641,136.229111,109.503723,-0.944696,-0.467985,0.182367,-0.405736,1.774947,0.329456,-26.063898,-23.546576,-27.555351,12.014030,-52.470036,151.330017,0.141651,-69.136902,8.147397,0.000000,0.000000,0.000000,-0.038477,0.356504,-0.326914,0.694704,-1.771690,0.627778,0.739905,0.041511,0.657732,0.134933,0.115616,-0.596327,-0.790270,0.080626
286.220000,-19.828186,-41.520733,-12.810566,265.996979,208.019699,151.910263,-1.123781,-0.453179,-0.234584,0.466069,0.513886,0.594974,-26.619293,-23.726320,-26.641134,9.500146,-52.645424,150.073074,1.819604,-5.936381,-63.526306,0.000000,0.000000,0.000000,0.138467,0.334978,0.111396,-0.246070,-0.498839,0.380289,0.735049,0.044179,0.662106,0.139167,0.071641,-0.620958,-0.776664,0.077921
286.240000,-95.840378,5.362980,-11.369596,322.517853,55.417416,105.232086,-0.974957,-0.186923,-0.388461,0.580944,-0.821075,0.890174,-26.963114,-23.037302,-27.586882,6.606256,-46.009937,147.734573,-0.720059,26.456985,-111.231041,0.000000,0.000000,0.000000,-0.010408,0.067488,0.266849,-0.401626,0.941211,0.086149,0.734637,0.055362,0.658916,0.151899,0.023162,-0.641991,-0.758272,0.111063
286.260000,-103.630363,12.233407,-8.055981,119.267624,-80.799568,-37.376167,-0.792722,-0.000695,-0.302273,0.259566,-0.650750,1.007137,-26.434162,-22.468113,-28.879398,7.453961,-43.992985,146.799179,3.074337,17.609125,-82.149948,0.000000,0.000000,0.000000,-0.191755,-0.116704,0.171829,-0.069784,0.841724,-0.044086,0.734944,0.067270,0.654384,0.164662,0.010540,-0.640926,-0.754710,0.139700
286.280000,-58.733555,5.578897,-1.027493,56.403515,-76.681938,-87.275696,-0.867223,0.167550,-0.304235,-0.072757,0.216935,1.039948,-26.434162,-21.779097,-28.753296,8.623210,-43.992985,147.997665,-4.628087,12.542501,-30.217369,0.000000,0.000000,0.000000,-0.116610,-0.283103,0.167424,0.287056,-0.002192,-0.087089,0.734902,0.074167,0.652031,0.171097,0.014197,-0.627617,-0.762622,0.155895
286.300000,2.902047,9.494236,3.104070,222.231766,35.392818,-44.352692,-1.056478,0.087525,-0.270806,-0.121528,0.830998,0.962963,-26.725086,-21.060120,-28.784826,8.564747,-43.320667,147.676117,8.071637,3.779492,44.337322,0.000000,0.000000,0.000000,0.072885,-0.200833,0.130432,0.336112,-0.566286,-0.022888,0.736341,0.073553,0.650837,0.169716,-0.006612,-0.620186,-0.763914,0.178216
