IMU_TIMESTAMP(0)_0,IMU_GYROSCOPE(0)_0,IMU_GYROSCOPE(0)_1,IMU_GYROSCOPE(0)_2,IMU_GYROSCOPE(1)_0,IMU_GYROSCOPE(1)_1,IMU_GYROSCOPE(1)_2,IMU_ACCELEROMETER(0)_0,IMU_ACCELEROMETER(0)_1,IMU_ACCELEROMETER(0)_2,IMU_ACCELEROMETER(1)_0,IMU_ACCELEROMETER(1)_1,IMU_ACCELEROMETER(1)_2,IMU_MAGNETOMETER(0)_0,IMU_MAGNETOMETER(0)_1,IMU_MAGNETOMETER(0)_2,IMU_MAGNETOMETER(1)_0,IMU_MAGNETOMETER(1)_1,IMU_MAGNETOMETER(1)_2,IMU_ANGULAR_VELOCITY(0)_0,IMU_ANGULAR_VELOCITY(0)_1,IMU_ANGULAR_VELOCITY(0)_2,IMU_ANGULAR_VELOCITY(1)_0,IMU_ANGULAR_VELOCITY(1)_1,IMU_ANGULAR_VELOCITY(1)_2,IMU_LINEAR_ACCELERATION(0)_0,IMU_LINEAR_ACCELERATION(0)_1,IMU_LINEAR_ACCELERATION(0)_2,IMU_LINEAR_ACCELERATION(1)_0,IMU_LINEAR_ACCELERATION(1)_1,IMU_LINEAR_ACCELERATION(1)_2,IMU_QUATERNION(0)_0,IMU_QUATERNION(0)_1,IMU_QUATERNION(0)_2,IMU_QUATERNION(0)_3,IMU_QUATERNION(1)_0,IMU_QUATERNION(1)_1,IMU_QUATERNION(1)_2,IMU_QUATERNION(1)_3
54.900000,-242.444824,42.582935,-78.211700,-179.183807,-27.777912,-60.015026,-0.791695,-0.627860,-0.386627,-0.290828,-0.254855,-1.133868,-21.885189,-33.162872,-13.053926,24.524992,-100.175385,103.800056,-114.517723,-71.012009,-242.357574,0.000000,0.000000,0.000000,0.115957,0.534522,-0.344480,0.223964,-0.304144,0.307443,0.827786,-0.199764,0.300748,-0.429437,-0.846970,0.270193,0.103084,0.446107
54.920000,-267.736206,34.138222,-122.643448,-171.712402,-79.603889,-56.301060,-0.755951,-0.625631,-0.295457,-0.247392,-0.443658,-1.286598,-21.197554,-32.893261,-15.008462,25.431160,-99.298447,100.350777,-102.887138,-66.584816,-292.608521,0.000000,0.000000,0.000000,0.092214,0.573957,-0.450640,0.175191,-0.066293,0.429472,0.847176,-0.164659,0.311364,-0.397785,-0.860104,0.248721,0.082651,0.437639
54.940000,-299.868042,14.882590,-156.707733,-234.470963,-160.354980,-76.830200,-0.723511,-0.558278,-0.197785,-0.378192,-0.764599,-1.292388,-19.134647,-33.013084,-19.358896,26.045015,-98.567673,99.444603,-95.363350,-93.275558,-329.571167,0.000000,0.000000,0.000000,0.067846,0.548119,-0.557118,0.278649,0.313912,0.405358,0.865997,-0.127317,0.325243,-0.357851,-0.875823,0.226100,0.048234,0.423658
54.960000,-318.765778,1.508775,-158.157104,-376.306000,-253.436295,-121.297363,-0.798128,-0.084416,-0.183768,-0.653096,-0.823317,-1.169745,-17.600693,-31.425348,-23.173397,25.957323,-97.076874,94.884537,-94.072853,-99.765839,-319.312103,0.000000,0.000000,0.000000,0.143017,0.120467,-0.570809,0.500575,0.466589,0.248279,0.881210,-0.088061,0.340993,-0.315338,-0.896920,0.189817,-0.007727,0.399306
54.980000,-285.472839,-12.252873,-139.548691,-475.160583,-273.064453,-98.016342,-0.804465,0.429169,-0.228600,-0.855027,-0.632195,-1.054279,-16.622135,-30.556589,-24.686590,25.021923,-92.575272,89.096756,-56.928856,-98.716782,-263.087982,0.000000,0.000000,0.000000,0.144933,-0.347408,-0.518536,0.625334,0.411255,0.106733,0.890985,-0.053648,0.356007,-0.276636,-0.915365,0.136898,-0.078558,0.370399
55.000000,-205.963593,-43.121231,-128.314529,-499.203003,-249.832016,-5.301097,-0.735734,0.582176,-0.368889,-0.887371,-0.028297,-1.049916,-15.590681,-28.519489,-27.870600,23.852674,-89.856766,86.232094,15.101663,-86.768188,-189.962433,0.000000,0.000000,0.000000,0.064194,-0.467787,-0.363151,0.574754,-0.033180,0.102383,0.895307,-0.032416,0.371405,-0.243788,-0.921316,0.073651,-0.149963,0.351088
55.020000,-116.836441,-75.052032,-122.762146,-480.376312,-251.750793,55.053066,-0.673978,0.490568,-0.507684,-0.886888,0.168036,-1.040023,-15.352654,-28.189962,-28.343473,19.643379,-82.782814,81.379715,65.482155,-87.907059,-133.277023,0.000000,0.000000,0.000000,-0.018442,-0.366728,-0.203052,0.493719,-0.065100,0.126709,0.895682,-0.025906,0.387390,-0.216823,-0.914052,0.009241,-0.219803,0.340749
55.040000,-62.488110,-103.106407,-115.843689,-482.795898,-290.104462,63.241833,-0.715534,0.282921,-0.545855,-0.793581,0.115005,-0.790131,-15.299759,-28.070129,-28.091276,14.235603,-75.270386,78.661209,91.554634,-95.385590,-97.152603,0.000000,0.000000,0.000000,-0.004138,-0.167738,-0.138751,0.321017,0.144074,-0.051780,0.892881,-0.028123,0.405301,-0.194175,-0.896105,-0.052988,-0.291615,0.330376
55.060000,-51.965408,-112.469246,-103.525223,-519.608215,-337.274017,83.282661,-0.850653,0.191559,-0.570510,-0.670147,0.130908,-0.416007,-15.431996,-28.489536,-27.902130,11.400175,-70.973396,78.515053,72.361122,-104.193947,-101.116867,0.000000,0.000000,0.000000,0.101078,-0.092198,-0.083809,0.119170,0.278332,-0.310643,0.888268,-0.030796,0.424074,-0.173758,-0.865470,-0.117048,-0.369254,0.317667
55.080000,-83.229576,-110.360352,-89.826073,-569.277588,-377.601654,110.172058,-0.911204,0.135843,-0.538992,-0.794727,0.458551,-0.177646,-15.458443,-28.369703,-28.091276,4.092371,-61.824028,79.888924,42.636864,-113.300713,-120.394020,0.000000,0.000000,0.000000,0.133525,-0.046872,-0.083252,0.178585,0.095037,-0.381618,0.882911,-0.027522,0.443083,-0.152935,-0.818375,-0.186587,-0.451361,0.302854
55.100000,-110.237274,-111.703018,-79.927231,-565.677185,-376.543793,120.318993,-0.886679,0.197002,-0.450056,-0.785596,0.910238,-0.089926,-16.013840,-27.860426,-27.681454,0.526162,-56.767025,82.256653,22.707954,-120.179337,-128.919373,0.000000,0.000000,0.000000,0.083022,-0.110268,-0.138583,0.133642,-0.239011,-0.261214,0.876465,-0.019362,0.462734,-0.131571,-0.757708,-0.256052,-0.528425,0.284752
55.120000,-122.231606,-105.518951,-62.380058,-496.716827,-332.773987,125.651123,-0.873627,0.356507,-0.457071,-0.787723,1.011988,-0.032332,-17.203979,-26.722048,-28.311953,-5.115463,-48.640747,88.161354,2.738688,-121.537491,-122.262680,0.000000,0.000000,0.000000,0.046068,-0.266066,-0.096878,0.136172,-0.266858,-0.106932,0.869350,-0.007990,0.481296,-0.111898,-0.692128,-0.316829,-0.590749,0.267572
55.140000,-127.422195,-104.238869,-41.732582,-445.130371,-286.871735,118.595413,-0.876077,0.458092,-0.506923,-0.757359,0.847080,0.166105,-16.913057,-26.512354,-27.965174,-8.623210,-42.034492,95.206078,-19.741877,-115.992142,-120.324699,0.000000,0.000000,0.000000,0.027015,-0.359248,-0.011934,0.133745,-0.067605,-0.112819,0.861260,0.006003,0.499215,-0.094758,-0.627414,-0.368844,-0.638465,0.250336
55.160000,-131.320251,-100.520889,-27.741236,-465.590759,-246.506287,102.104622,-0.886771,0.437054,-0.470524,-0.700049,0.607046,0.424061,-18.605698,-24.774828,-29.194647,-8.944753,-39.374451,98.743057,-27.071819,-120.568291,-104.262383,0.000000,0.000000,0.000000,0.018943,-0.324920,-0.013403,0.119050,0.172855,-0.192694,0.852381,0.021827,0.516367,-0.079598,-0.562486,-0.417674,-0.676649,0.226504
55.180000,-103.116837,-100.901711,-9.514880,-494.313171,-243.793808,82.452866,-0.997291,0.364449,-0.404015,-0.456494,0.697649,0.521299,-18.764381,-23.906065,-28.753296,-10.055539,-35.252850,106.577026,-29.189032,-115.725166,-59.028488,0.000000,0.000000,0.000000,0.112222,-0.238302,-0.043909,-0.072957,0.046012,-0.113945,0.842717,0.034679,0.532695,-0.069721,-0.492461,-0.464977,-0.709745,0.193756
55.200000,-68.702690,-102.547501,15.048702,-460.035950,-250.928177,53.292187,-0.976053,0.426469,-0.338494,-0.388749,0.996233,0.488594,-20.324785,-22.707771,-28.501099,-10.347852,-34.609764,111.137093,-42.159969,-106.766129,-38.668140,0.000000,0.000000,0.000000,0.075781,-0.286621,-0.073633,-0.081143,-0.322622,0.081326,0.832415,0.045338,0.548281,-0.066474,-0.418977,-0.502699,-0.738986,0.160159
55.220000,-73.344391,-95.967659,30.818676,-405.641022,-247.770645,16.220478,-0.921571,0.442374,-0.444706,-0.472275,0.802696,0.540802,-22.281902,-21.569393,-27.523830,-9.324759,-35.019001,120.169540,-59.295010,-100.470062,-41.698315,0.000000,0.000000,0.000000,0.009108,-0.284550,0.067353,0.065663,-0.220581,0.162964,0.822164,0.057981,0.562576,-0.064751,-0.347378,-0.527446,-0.764476,0.129248
55.240000,-99.681145,-82.973465,35.529152,-394.944794,-252.248840,-15.993556,-0.954024,0.292135,-0.565512,-0.352049,0.391659,0.679408,-22.969538,-20.850416,-27.807549,-8.535516,-36.626717,127.418884,-64.801918,-91.598007,-79.396446,0.000000,0.000000,0.000000,0.032427,-0.112297,0.221694,0.011360,0.085188,0.130547,0.812479,0.074970,0.574964,-0.060612,-0.276462,-0.542920,-0.786810,0.098676
55.260000,-102.181343,-68.940735,29.298250,-381.455200,-256.213867,-70.895508,-0.966717,0.129877,-0.436886,-0.205142,0.420420,0.736942,-24.159676,-18.963108,-28.469576,-8.155510,-38.029816,130.838928,-58.192646,-80.750130,-66.327126,0.000000,0.000000,0.000000,0.038660,0.072122,0.124112,-0.065380,-0.063668,0.156948,0.803841,0.091452,0.585153,-0.055425,-0.204824,-0.548044,-0.808184,0.067327
55.280000,-89.116425,-63.664085,29.461069,-257.462402,-218.965439,-51.053162,-0.938816,0.254107,-0.374005,-0.099524,0.823611,0.493470,-24.662178,-17.914600,-28.311953,-6.577024,-42.560654,136.509796,-57.913631,-72.420319,-57.465012,0.000000,0.000000,0.000000,0.006065,-0.032923,0.089428,-0.099619,-0.577007,0.454830,0.795532,0.106305,0.594282,-0.051544,-0.143390,-0.546785,-0.823659,0.045293
55.300000,-77.640869,-56.245083,30.659691,-52.933594,-162.700577,29.322966,-0.964540,0.356373,-0.411296,0.109515,0.926464,0.284434,-25.640736,-16.087206,-27.902130,-5.466238,-43.846828,138.205200,-46.630283,-64.830505,-38.788445,0.000000,0.000000,0.000000,0.028643,-0.117171,0.152796,-0.246730,-0.727440,0.685872,0.788067,0.119514,0.601887,-0.048979,-0.108086,-0.549205,-0.827308,0.047472
55.320000,-36.386467,-60.570385,23.314306,100.658722,-122.597397,90.388458,-0.898344,0.341994,-0.501418,0.305585,0.792763,0.196679,-26.725086,-15.817590,-27.933651,-3.858521,-43.905289,140.076004,-29.366592,-61.137501,10.835004,0.000000,0.000000,0.000000,-0.040046,-0.088957,0.266136,-0.390201,-0.576623,0.775963,0.780707,0.126004,0.610019,-0.049960,-0.095131,-0.558910,-0.820534,0.072762
55.340000,11.253244,-62.409985,25.275301,175.796631,-72.921989,129.403534,-0.888047,0.341891,-0.620244,0.287657,0.730027,0.118524,-27.095352,-15.098614,-27.177059,-1.549255,-40.660625,140.309845,-24.175350,-47.372097,51.832405,0.000000,0.000000,0.000000,-0.053130,-0.080385,0.406295,-0.329154,-0.459512,0.843242,0.774108,0.126309,0.617765,-0.056296,-0.096828,-0.572122,-0.807486,0.106150
55.360000,43.132805,-57.490288,27.737377,210.146729,-4.873585,140.185516,-0.876382,0.271941,-0.593243,0.285407,0.698328,0.063166,-28.073908,-15.248401,-26.010637,-0.263081,-38.789825,140.309845,-17.366804,-34.797073,63.015095,0.000000,0.000000,0.000000,-0.066419,-0.003637,0.395436,-0.299902,-0.361277,0.878148,0.769017,0.122765,0.623850,-0.065982,-0.111044,-0.587421,-0.789438,0.139261
55.380000,44.256180,-41.930588,19.760027,259.951813,98.873909,143.991516,-0.924968,0.109448,-0.620527,0.248421,0.712546,0.051966,-28.391277,-15.577929,-25.506241,0.789243,-34.463608,138.059052,-7.037433,-17.592630,50.228462,0.000000,0.000000,0.000000,-0.018784,0.163735,0.434257,-0.260680,-0.297168,0.857506,0.765276,0.118480,0.628339,-0.074193,-0.142871,-0.603658,-0.765911,0.169012
55.400000,43.779205,-11.654078,10.396905,366.235748,213.096832,165.370514,-1.004678,0.098213,-0.690095,0.120203,0.890411,0.095257,-28.787991,-15.518016,-25.317087,1.052324,-31.803566,134.989761,1.880826,21.990522,46.457874,0.000000,0.000000,0.000000,0.060549,0.176817,0.508498,-0.157197,-0.376772,0.761732,0.765621,0.113186,0.628125,-0.080458,-0.197589,-0.620330,-0.732762,0.198012
55.420000,56.652733,23.957415,2.747717,533.413696,355.593140,213.145554,-1.021939,0.125211,-0.605099,-0.143886,1.016269,0.338714,-28.417725,-16.147118,-24.528965,1.578486,-27.068108,126.688103,18.250826,50.329044,51.194305,0.000000,0.000000,0.000000,0.079230,0.148100,0.413817,0.064267,-0.369674,0.419398,0.769463,0.106020,0.623859,-0.086526,-0.282900,-0.636596,-0.678878,0.232031
55.440000,72.772766,41.431984,-12.052408,713.105408,497.366547,268.309265,-0.992103,0.129989,-0.527795,-0.419156,0.988211,0.738708,-27.862326,-16.866093,-24.970316,3.741596,-22.712656,112.627884,32.937477,65.786987,59.165646,0.000000,0.000000,0.000000,0.051311,0.136852,0.318810,0.299118,-0.183338,-0.158806,0.775522,0.095375,0.617247,-0.092059,-0.398447,-0.645546,-0.593139,0.269623
55.460000,83.736542,53.962433,-18.244785,837.541199,566.366821,269.838165,-1.036342,0.114074,-0.530089,-0.321424,0.792176,0.993915,-27.042456,-18.064388,-24.907265,6.927799,-22.478807,104.793922,35.316200,82.434059,59.187187,0.000000,0.000000,0.000000,0.097807,0.141038,0.297681,0.200694,0.148212,-0.679124,0.783242,0.082747,0.608408,-0.097591,-0.527070,-0.633735,-0.476804,0.305344
55.480000,77.952721,72.282234,-16.922764,840.989807,526.802490,221.256622,-1.104181,0.072853,-0.527207,-0.010012,0.600167,0.873416,-26.672190,-18.663536,-25.853012,16.807951,-26.337328,88.336746,22.997944,99.438202,36.586334,0.000000,0.000000,0.000000,0.169624,0.169079,0.266433,-0.059763,0.396408,-0.866884,0.792341,0.071826,0.597123,-0.102382,-0.644479,-0.594329,-0.348684,0.331420
55.500000,51.706577,103.828094,-4.359874,799.842163,410.691193,162.243469,-1.128656,0.128176,-0.492141,0.211979,0.619780,0.570693,-25.561394,-19.682081,-25.663866,26.863489,-37.912891,77.696579,0.063282,123.138191,16.811180,0.000000,0.000000,0.000000,0.201877,0.104150,0.197178,-0.196881,0.339002,-0.851504,0.803900,0.066157,0.581525,-0.105820,-0.736814,-0.531277,-0.229775,0.349360
55.520000,47.322525,115.476234,7.455206,703.287598,256.179382,139.902451,-0.991538,0.166858,-0.429349,0.353293,0.304689,0.260974,-24.371256,-20.401056,-27.555351,31.072786,-43.408360,75.124229,-4.134305,125.308090,23.483763,0.000000,0.000000,0.000000,0.077426,0.060976,0.094125,-0.245724,0.546691,-0.773181,0.815848,0.062343,0.564197,-0.110391,-0.800386,-0.456700,-0.131296,0.365470
55.540000,67.524498,115.414551,7.516299,564.047241,77.876717,115.592850,-1.002093,0.263982,-0.452872,0.490866,-0.009980,-0.122541,-23.921648,-20.880375,-27.744505,35.749779,-55.363930,72.610344,6.943258,130.501938,47.410187,0.000000,0.000000,0.000000,0.103005,-0.040601,0.076555,-0.315407,0.723973,-0.554714,0.827586,0.055483,0.546212,-0.116946,-0.838396,-0.380499,-0.065578,0.384723
55.560000,86.215248,114.392204,14.337611,393.936829,-86.493355,17.430237,-0.976420,0.459989,-0.443980,0.424268,-0.193401,-0.470793,-21.858742,-21.599352,-27.807549,36.071323,-60.128616,73.224205,1.175790,130.460434,70.038551,0.000000,0.000000,0.000000,0.094045,-0.244299,0.025936,-0.241441,0.786144,-0.313334,0.838685,0.046782,0.527665,-0.126443,-0.861233,-0.313562,-0.041422,0.397796
55.580000,109.192436,107.595741,29.151796,284.912415,-150.333542,-33.082138,-0.922945,0.532904,-0.403230,0.198778,-0.103328,-0.726609,-21.250450,-22.468113,-28.721773,34.405144,-66.471794,72.902657,1.031905,133.651169,99.164917,0.000000,0.000000,0.000000,0.059167,-0.325154,-0.055678,-0.055331,0.601831,-0.128185,0.848522,0.035673,0.509030,-0.140093,-0.876571,-0.256186,-0.042140,0.405237
55.600000,131.200378,101.000381,41.586502,235.575043,-115.001968,-43.202301,-0.890875,0.491199,-0.357188,-0.071545,0.063973,-0.893717,-20.192549,-23.666405,-27.933651,32.388191,-71.061096,74.101143,2.364038,123.082947,124.633125,0.000000,0.000000,0.000000,0.047251,-0.293185,-0.141775,0.165895,0.358558,-0.007617,0.856710,0.022416,0.490646,-0.157522,-0.888581,-0.208926,-0.046492,0.405725
55.620000,148.507385,83.403618,53.269661,224.379684,-10.472535,-4.068475,-0.816407,0.391710,-0.351048,-0.179367,0.136367,-1.014305,-19.399122,-24.774828,-28.406525,31.569715,-72.931892,74.744225,5.748153,116.217758,141.002853,0.000000,0.000000,0.000000,-0.007650,-0.204710,-0.183611,0.251569,0.213701,0.080436,0.862530,0.006953,0.473660,-0.177879,-0.896186,-0.170144,-0.037536,0.408035
55.640000,148.793182,85.978760,54.408478,218.777481,57.280617,38.779297,-0.751004,0.319237,-0.465320,0.017363,0.055252,-1.107620,-19.346228,-25.583670,-28.185850,32.534348,-76.527328,76.819641,-7.024224,114.169510,123.418259,0.000000,0.000000,0.000000,-0.053565,-0.145904,-0.102586,0.067272,0.220076,0.150069,0.867707,-0.007960,0.455851,-0.198043,-0.900105,-0.138740,-0.014131,0.412750
55.660000,108.348717,87.030838,61.503017,218.737122,14.916486,23.502453,-0.684895,0.345054,-0.460313,0.109435,0.095824,-1.421063,-18.552803,-26.452436,-27.271633,33.469746,-78.456589,77.871964,-44.150078,89.279373,92.059914,0.000000,0.000000,0.000000,-0.098609,-0.181662,-0.139137,-0.008153,0.104966,0.446738,0.871916,-0.015673,0.439145,-0.216028,-0.902555,-0.106702,0.007139,0.417084
55.680000,84.888184,75.076736,67.027443,217.923721,-55.516285,-23.454191,-0.721685,0.161050,-0.344471,-0.000452,0.069996,-1.446650,-18.711487,-26.632177,-26.893332,33.382053,-82.081261,79.771996,-20.163401,83.060051,102.042244,0.000000,0.000000,0.000000,-0.040514,0.001609,-0.282052,0.091723,0.055394,0.458810,0.874631,-0.020987,0.424680,-0.232869,-0.906788,-0.069015,0.016441,0.415574
55.700000,106.093086,64.195953,57.691986,188.062851,-79.140427,-34.744801,-0.840721,0.103376,-0.490157,-0.176496,-0.106392,-1.287917,-18.129641,-26.362566,-26.451981,33.031277,-84.975151,82.139725,-18.405870,86.345184,104.179939,0.000000,0.000000,0.000000,0.096875,0.053364,-0.159511,0.241391,0.161848,0.291615,0.876373,-0.030213,0.410743,-0.249694,-0.911291,-0.032172,0.018239,0.410099
55.720000,79.319603,75.583931,68.118996,129.491043,-61.018810,-22.568598,-0.953228,0.259855,-0.594909,-0.301644,-0.177873,-1.342821,-18.288328,-26.991669,-26.861811,32.242035,-85.910553,82.432037,-63.632126,67.418114,77.345932,0.000000,0.000000,0.000000,0.228593,-0.109371,-0.077545,0.340768,0.179610,0.343612,0.878153,-0.033508,0.396137,-0.266084,-0.913268,-0.004042,0.017186,0.406976
55.740000,27.718525,70.472969,83.378868,107.272263,-18.078611,-18.061672,-0.767698,0.341451,-0.512278,-0.334671,-0.008857,-1.465416,-18.129641,-27.021622,-27.681454,32.037415,-86.933647,83.455132,-81.757637,35.635471,58.344513,0.000000,0.000000,0.000000,0.065072,-0.183219,-0.181419,0.361695,-0.028466,0.466493,0.878744,-0.028459,0.384717,-0.281055,-0.914590,0.015045,0.020843,0.403564
55.760000,9.489939,49.646763,78.126671,122.156090,-24.965830,-39.867157,-0.626624,0.182443,-0.442263,-0.340489,0.065203,-1.615472,-17.785824,-26.452436,-27.712976,31.803566,-88.132126,84.215141,-51.099297,23.712618,54.605087,0.000000,0.000000,0.000000,-0.056742,-0.007484,-0.266510,0.361215,-0.142342,0.618686,0.877937,-0.022603,0.377399,-0.293744,-0.916546,0.035273,0.025783,0.397537
55.780000,42.870197,30.977566,56.443733,119.779121,-34.889832,-53.356667,-0.750008,-0.074708,-0.524969,-0.399770,-0.030615,-1.472569,-18.843725,-26.572262,-27.271633,32.475883,-89.418297,86.056709,-20.018988,37.550789,72.192947,0.000000,0.000000,0.000000,0.079936,0.258759,-0.194138,0.410708,-0.089194,0.479850,0.876821,-0.024158,0.370594,-0.305389,-0.919145,0.057020,0.029035,0.388687
55.800000,54.923279,31.273417,61.256104,80.634087,-42.612175,-60.958809,-0.856465,0.044360,-0.575700,-0.397538,-0.092359,-1.374307,-18.420565,-26.362566,-27.523830,33.060509,-91.376793,86.495178,-34.837013,35.155704,74.844009,0.000000,0.000000,0.000000,0.197569,0.139335,-0.153748,0.397590,-0.061806,0.386270,0.875125,-0.026929,0.363385,-0.318405,-0.922245,0.074225,0.029301,0.378280
55.820000,35.918163,32.358166,74.158897,44.058506,-44.678772,-64.984116,-0.779105,0.177661,-0.575765,-0.345757,-0.070952,-1.349051,-19.266886,-26.542307,-28.028225,32.709732,-91.522949,87.255188,-44.960300,19.687206,72.164291,0.000000,0.000000,0.000000,0.132607,0.010113,-0.163668,0.334138,-0.103259,0.364415,0.872743,-0.025889,0.356848,-0.332127,-0.926038,0.085090,0.025847,0.366803
55.840000,39.145603,22.647888,74.849411,38.456078,-43.039555,-66.491745,-0.721051,0.166878,-0.566805,-0.317508,-0.065922,-1.291201,-19.240438,-26.182817,-27.208580,33.615902,-92.458344,88.073662,-30.355145,19.230671,81.905457,0.000000,0.000000,0.000000,0.086661,0.028439,-0.181118,0.294085,-0.121731,0.309248,0.869499,-0.026076,0.351464,-0.346071,-0.929772,0.093814,0.022220,0.355287
55.860000,52.677940,13.957441,74.198494,40.177441,-40.462460,-72.762444,-0.723711,0.141526,-0.619268,-0.302409,-0.094845,-1.213093,-19.266886,-26.062992,-26.073689,33.703594,-92.166031,88.570595,-23.955200,20.931797,87.862968,0.000000,0.000000,0.000000,0.098679,0.057600,-0.135501,0.269572,-0.107025,0.234234,0.865444,-0.028886,0.346677,-0.360537,-0.933531,0.102525,0.019217,0.342985
55.880000,52.396935,14.117998,73.223946,31.345587,-43.456593,-81.919022,-0.723752,0.081027,-0.701871,-0.298864,-0.142702,-1.142972,-20.218996,-25.344013,-26.388937,34.551300,-93.159897,88.775208,-28.064270,17.309835,79.636620,0.000000,0.000000,0.000000,0.107278,0.119778,-0.059463,0.256222,-0.071960,0.167217,0.861343,-0.031362,0.341609,-0.374711,-0.937850,0.110306,0.015050,0.328700
55.900000,35.451523,16.540653,67.058907,13.713863,-46.030003,-83.217163,-0.705918,-0.009236,-0.729413,-0.324279,-0.135057,-1.105163,-20.377682,-25.164272,-26.546562,35.019001,-92.838348,89.009064,-34.361427,8.872589,58.560848,0.000000,0.000000,0.000000,0.098531,0.213395,-0.038305,0.272702,-0.088384,0.131812,0.857774,-0.031991,0.337258,-0.386596,-0.942257,0.115668,0.010266,0.314113
55.920000,12.535017,18.408701,56.579128,-2.700137,-48.045845,-73.912430,-0.697884,-0.059095,-0.713177,-0.282867,-0.147335,-1.116716,-21.250450,-24.625042,-26.578083,35.282082,-92.926041,88.424438,-40.303123,-3.560560,35.834915,0.000000,0.000000,0.000000,0.099162,0.268903,-0.059805,0.220971,-0.078625,0.144550,0.854973,-0.029111,0.334068,-0.395692,-0.946600,0.118071,0.003122,0.299998
55.940000,-8.007791,18.476658,44.111755,-10.292422,-46.340229,-65.105881,-0.688259,-0.069566,-0.711155,-0.277370,-0.129367,-1.126781,-21.197554,-24.654995,-26.609604,36.042091,-92.546036,88.629051,-41.314571,-8.083106,16.109100,0.000000,0.000000,0.000000,0.098177,0.289710,-0.065586,0.203794,-0.095128,0.155089,0.853083,-0.023974,0.332110,-0.401718,-0.950232,0.119048,-0.003693,0.287878
55.960000,-20.139450,19.644524,34.862885,-12.801208,-36.349293,-57.667904,-0.689273,-0.022760,-0.732728,-0.309809,-0.143289,-1.098116,-21.356239,-24.385384,-27.586882,36.305172,-92.721428,88.833672,-41.391853,-12.525487,6.191159,0.000000,0.000000,0.000000,0.107042,0.254012,-0.046708,0.226723,-0.078703,0.126615,0.851953,-0.018364,0.330818,-0.405461,-0.953375,0.118984,-0.009708,0.277173
55.980000,-22.268579,19.967175,29.604055,-11.211975,-21.039314,-45.179089,-0.671920,0.062230,-0.765362,-0.274499,-0.152428,-1.064647,-21.038870,-23.726320,-26.767229,36.451328,-92.575272,88.658287,-38.615696,-8.866590,6.137074,0.000000,0.000000,0.000000,0.097307,0.180863,-0.016119,0.183993,-0.066001,0.093001,0.851066,-0.011982,0.329494,-0.408629,-0.956118,0.118083,-0.014602,0.267735
56.000000,-16.312914,17.637445,25.574121,-6.116697,-6.727618,-22.767069,-0.629945,0.125037,-0.763571,-0.209303,-0.171995,-1.069929,-21.250450,-23.396790,-26.798759,36.889797,-91.932182,88.132126,-27.411400,-3.083111,8.262531,0.000000,0.000000,0.000000,0.062959,0.128870,-0.020042,0.117078,-0.044520,0.098015,0.850338,-0.007566,0.328138,-0.411331,-0.957533,0.117333,-0.015986,0.262884
56.020000,-0.114422,11.854215,20.147352,-1.311218,-2.075163,-9.847243,-0.607860,0.178839,-0.769996,-0.153434,-0.249275,-1.042743,-21.514923,-22.797642,-27.870600,36.919029,-92.341423,88.278282,-11.745073,7.910202,18.206779,0.000000,0.000000,0.000000,0.046259,0.080630,-0.015673,0.060414,0.032638,0.070934,0.849556,-0.005780,0.326371,-0.414372,-0.956988,0.118813,-0.016873,0.264147
56.040000,19.485168,6.242621,18.057402,-5.614275,-3.548325,-8.483729,-0.600145,0.215908,-0.778015,-0.080827,-0.314613,-1.001542,-21.805847,-23.067261,-27.649925,37.152878,-91.932182,88.161354,-1.029318,16.860647,27.450428,0.000000,0.000000,0.000000,0.042575,0.044118,-0.010338,-0.014398,0.096882,0.030190,0.848569,-0.007342,0.324014,-0.418200,-0.957449,0.118276,-0.017340,0.262683
56.060000,30.714113,4.040372,15.734653,-8.654980,-7.955190,-16.346695,-0.568905,0.176152,-0.793683,-0.057898,-0.276122,-0.999710,-21.594267,-23.666405,-27.523830,36.889797,-92.049110,87.839813,3.694678,21.216806,27.441736,0.000000,0.000000,0.000000,0.014063,0.079416,0.001957,-0.038391,0.060811,0.027924,0.847689,-0.011073,0.321091,-0.422140,-0.958245,0.117175,-0.018575,0.260177
56.080000,28.642979,5.850611,10.691286,9.189462,-14.330132,-7.158328,-0.528242,0.104539,-0.807226,-0.201932,-0.153539,-0.964532,-21.514923,-23.786236,-27.902130,37.065186,-91.727562,87.810577,-0.424963,18.816647,16.526766,0.000000,0.000000,0.000000,-0.024235,0.144757,0.011853,0.105199,-0.062058,-0.007147,0.847206,-0.014161,0.318145,-0.425237,-0.958844,0.118068,-0.019380,0.257491
56.100000,10.979338,11.386036,5.410491,37.032585,-4.476561,-15.791302,-0.536718,0.074419,-0.808001,0.101035,-0.383776,-0.919090,-21.250450,-24.235598,-27.776028,37.328266,-91.932182,88.073662,-13.647406,6.548766,-3.072489,0.000000,0.000000,0.000000,-0.012668,0.170693,0.009194,-0.199667,0.160700,-0.050706,0.847956,-0.016091,0.314933,-0.426062,-0.959211,0.122707,-0.019150,0.253949
