IMU_TIMESTAMP(0)_0,IMU_QUATERNION(0)_0,IMU_QUATERNION(0)_1,IMU_QUATERNION(0)_2,IMU_QUATERNION(0)_3,IMU_QUATERNION(1)_0,IMU_QUATERNION(1)_1,IMU_QUATERNION(1)_2,IMU_QUATERNION(1)_3
1173.500000,-0.949678,0.005930,0.003437,-0.313155,-0.891302,0.007243,0.003353,0.453340
1173.520000,-0.950683,0.005929,0.003454,-0.310089,-0.890603,0.007236,0.003350,0.454712
1173.540000,-0.950865,0.005940,0.003470,-0.309529,-0.889932,0.007207,0.003347,0.456023
1173.560000,-0.951452,0.005836,0.004270,-0.307711,-0.888916,0.007141,0.003384,0.458001
1173.580000,-0.952298,0.005850,0.004266,-0.305084,-0.887726,0.007157,0.003404,0.460305
1173.600000,-0.953483,0.005869,0.004293,-0.301359,-0.886375,0.007157,0.003385,0.462901
1173.620000,-0.954159,0.005895,0.004323,-0.299210,-0.885154,0.007148,0.003358,0.465232
1173.640000,-0.954518,0.005908,0.004312,-0.298064,-0.883907,0.007125,0.003336,0.467596
1173.660000,-0.954628,0.005975,0.004172,-0.297712,-0.882486,0.007128,0.003300,0.470273
1173.680000,-0.954627,0.005978,0.004177,-0.297714,-0.880679,0.007048,0.003283,0.473650
1173.700000,-0.955546,0.006023,0.004150,-0.294751,-0.878665,0.007013,0.003289,0.477376
1173.720000,-0.956423,0.006041,0.004129,-0.291892,-0.876368,0.006916,0.003272,0.481582
1173.740000,-0.957251,0.006058,0.004102,-0.289165,-0.873592,0.006870,0.003207,0.486600
1173.760000,-0.958030,0.006077,0.004086,-0.286574,-0.870852,0.006878,0.003194,0.491487
1173.780000,-0.958655,0.006098,0.004072,-0.284477,-0.867831,0.006848,0.003158,0.496802
1173.800000,-0.959553,0.006117,0.004088,-0.281430,-0.864958,0.006849,0.003118,0.501789
1173.820000,-0.960694,0.006148,0.004081,-0.277512,-0.862027,0.006880,0.003094,0.506806
1173.840000,-0.962368,0.006149,0.004067,-0.271650,-0.859255,0.006861,0.003073,0.511491
1173.860000,-0.963131,0.006211,0.004016,-0.268930,-0.856256,0.006871,0.003008,0.516498
1173.880000,-0.963750,0.006224,0.004034,-0.266702,-0.853763,0.006913,0.002979,0.520608
1173.900000,-0.964776,0.006251,0.004045,-0.262969,-0.851155,0.006881,0.002917,0.524861
1173.920000,-0.965944,0.006271,0.004083,-0.258645,-0.847974,0.006821,0.002884,0.529985
1173.940000,-0.967603,0.006303,0.004073,-0.252364,-0.844579,0.006711,0.002899,0.535381
1173.960000,-0.968767,0.006348,0.004053,-0.247857,-0.839766,0.006798,0.002825,0.542898
1173.980000,-0.969504,0.006368,0.004037,-0.244960,-0.836385,0.006712,0.002788,0.548095
1174.000000,-0.970189,0.006372,0.004063,-0.242233,-0.833110,0.006730,0.002711,0.553059
1174.020000,-0.971037,0.006393,0.004054,-0.238809,-0.829943,0.006672,0.002720,0.557802
1174.040000,-0.971898,0.006406,0.004036,-0.235279,-0.826196,0.006668,0.002642,0.563337
1174.060000,-0.972743,0.006423,0.004008,-0.231764,-0.823072,0.006670,0.002636,0.567892
1174.080000,-0.973650,0.006451,0.003961,-0.227922,-0.819894,0.006639,0.002582,0.572471
1174.100000,-0.974543,0.006484,0.003918,-0.224072,-0.816485,0.006555,0.002568,0.577324
1174.120000,-0.975189,0.006507,0.003943,-0.221241,-0.814052,0.006563,0.002530,0.580750
1174.140000,-0.975858,0.006530,0.003968,-0.218272,-0.811471,0.006556,0.002501,0.584350
1174.160000,-0.976684,0.006563,0.003960,-0.214545,-0.808697,0.006501,0.002460,0.588184
1174.180000,-0.977846,0.006619,0.003950,-0.209186,-0.805355,0.006416,0.002406,0.592753
1174.200000,-0.979301,0.006653,0.003931,-0.202261,-0.802784,0.006445,0.002357,0.596231
1174.220000,-0.980709,0.006677,0.003955,-0.195320,-0.799411,0.006426,0.002323,0.600746
1174.240000,-0.981717,0.006731,0.003933,-0.190186,-0.795135,0.006362,0.002299,0.606395
1174.260000,-0.982649,0.006753,0.003888,-0.185313,-0.790520,0.006399,0.002230,0.612399
1174.280000,-0.983515,0.006779,0.003932,-0.180659,-0.786473,0.006433,0.002177,0.617588
1174.300000,-0.984577,0.006819,0.003927,-0.174776,-0.783287,0.006476,0.002158,0.621623
1174.320000,-0.985722,0.006849,0.003893,-0.168198,-0.778739,0.006427,0.002078,0.627311
1174.340000,-0.986845,0.006906,0.003792,-0.161478,-0.772945,0.006396,0.002002,0.634438
1174.360000,-0.987807,0.006925,0.003885,-0.155482,-0.766965,0.006419,0.001923,0.641654
1174.380000,-0.988405,0.006957,0.003908,-0.151633,-0.761111,0.006364,0.001879,0.648588
1174.400000,-0.988752,0.006955,0.003860,-0.149355,-0.756437,0.006365,0.001817,0.654033
1174.420000,-0.989124,0.006969,0.003834,-0.146870,-0.751890,0.006399,0.001790,0.659255
1174.440000,-0.989497,0.006990,0.003854,-0.144332,-0.748006,0.006353,0.001755,0.663660
1174.460000,-0.990089,0.007016,0.003884,-0.140210,-0.743369,0.006302,0.001713,0.668850
1174.480000,-0.990737,0.007046,0.003908,-0.135553,-0.737078,0.006252,0.001607,0.675777
1174.500000,-0.991432,0.007066,0.003916,-0.130373,-0.731709,0.006225,0.001575,0.681586
1174.520000,-0.992111,0.007055,0.003900,-0.125105,-0.727005,0.006253,0.001516,0.686602
1174.540000,-0.992896,0.007117,0.003926,-0.118708,-0.723735,0.006213,0.001507,0.690049
1174.560000,-0.993497,0.007174,0.003830,-0.113568,-0.721274,0.006192,0.001485,0.692621
1174.580000,-0.994130,0.007186,0.003682,-0.107890,-0.719488,0.006158,0.001425,0.694476
1174.600000,-0.994844,0.007288,0.003801,-0.101085,-0.716700,0.006102,0.001421,0.697353
1174.620000,-0.995540,0.007307,0.003772,-0.093978,-0.713266,0.006118,0.001400,0.700866
1174.640000,-0.996092,0.007375,0.003673,-0.087939,-0.709368,0.006119,0.001339,0.704810
1174.660000,-0.996490,0.007412,0.003709,-0.083299,-0.705063,0.006142,0.001307,0.709117
1174.680000,-0.996959,0.007436,0.003695,-0.077489,-0.702347,0.006038,0.001243,0.711808
1174.700000,-0.997431,0.007473,0.003738,-0.071145,-0.698769,0.006027,0.001212,0.715321
1174.720000,-0.997872,0.007511,0.003774,-0.064666,-0.693434,0.005999,0.001135,0.720494
1174.740000,-0.998165,0.007539,0.003712,-0.059967,-0.689055,0.005990,0.001096,0.724684
1174.760000,-0.998383,0.007533,0.003740,-0.056222,-0.685378,0.005956,0.001080,0.728163
1174.780000,-0.998486,0.007554,0.003749,-0.054364,-0.680372,0.006000,0.001024,0.732842
1174.800000,-0.998602,0.007578,0.003842,-0.052173,-0.677143,0.006066,0.000987,0.735826
1174.820000,-0.998862,0.007610,0.003825,-0.046937,-0.674552,0.006076,0.000966,0.738202
1174.840000,-0.999153,0.007645,0.003884,-0.040236,-0.670909,0.006135,0.000949,0.741514
1174.860000,-0.999391,0.007668,0.003716,-0.033850,-0.666248,0.006142,0.000923,0.745704
1174.880000,-0.999588,0.007710,0.003707,-0.027415,-0.660650,0.006172,0.000922,0.750668
1174.900000,-0.999765,0.007765,0.003664,-0.019921,-0.655477,0.006233,0.000848,0.755189
1174.920000,-0.999895,0.007808,0.003651,-0.011664,-0.648748,0.006158,0.000814,0.760978
1174.940000,-0.999958,0.007862,0.003608,-0.003104,-0.642387,0.006207,0.000773,0.766355
1174.960000,-0.999951,0.007958,0.003579,0.004573,-0.637905,0.006221,0.000724,0.770089
1174.980000,-0.999904,0.007997,0.003503,0.010805,-0.632975,0.006221,0.000651,0.774147
1175.000000,-0.999816,0.008035,0.003488,0.017096,-0.626310,0.006238,0.000574,0.779549
1175.020000,-0.999651,0.008081,0.003486,0.024921,-0.617858,0.006237,0.000499,0.786265
1175.040000,-0.999423,0.008105,0.003485,0.032790,-0.610407,0.006257,0.000446,0.792063
1175.060000,-0.999137,0.008178,0.003490,0.040569,-0.604524,0.006339,0.000452,0.796562
1175.080000,-0.998874,0.008225,0.003440,0.046605,-0.600682,0.006326,0.000479,0.799463
1175.100000,-0.998565,0.008244,0.003518,0.052791,-0.600663,0.006387,0.000475,0.799477
1175.120000,-0.997987,0.008326,0.003477,0.062777,-0.600533,0.004645,-0.000588,0.799586
1175.140000,-0.997394,0.008378,0.003442,0.071572,-0.591914,0.004424,-0.000676,0.805989
1175.160000,-0.996591,0.008429,0.003376,0.082006,-0.585789,0.004350,-0.000732,0.810452
1175.180000,-0.995327,0.008472,0.003361,0.096132,-0.577040,0.004433,-0.000788,0.816704
1175.200000,-0.994027,0.008511,0.003222,0.108753,-0.570998,0.004466,-0.000782,0.820939
1175.220000,-0.992759,0.008595,0.003162,0.119774,-0.566639,0.004462,-0.000824,0.823954
1175.240000,-0.991305,0.008641,0.003120,0.131262,-0.560996,0.004347,-0.000910,0.827807
1175.260000,-0.989696,0.008670,0.003046,0.142891,-0.556633,0.004286,-0.000928,0.830747
1175.280000,-0.988407,0.008685,0.003070,0.151549,-0.550378,0.004052,-0.001041,0.834905
1175.300000,-0.987160,0.008701,0.002992,0.159471,-0.545570,0.004143,-0.001049,0.838054
1175.320000,-0.985636,0.008738,0.002967,0.168632,-0.540923,0.004250,-0.000994,0.841061
1175.340000,-0.984327,0.008770,0.002934,0.176112,-0.540121,0.004304,-0.000981,0.841576
1175.360000,-0.983468,0.008783,0.002885,0.180844,-0.540097,0.004322,-0.000978,0.841591
1175.380000,-0.982384,0.008796,0.002842,0.186646,-0.534223,0.004093,-0.001060,0.845333
1175.400000,-0.980975,0.008814,0.002826,0.193915,-0.529770,0.004122,-0.001077,0.848130
1175.420000,-0.979149,0.008856,0.002830,0.202929,-0.524786,0.004025,-0.001144,0.851224
1175.440000,-0.977579,0.008906,0.002830,0.210364,-0.519402,0.004133,-0.001127,0.854520
1175.460000,-0.976143,0.008917,0.002774,0.216930,-0.517420,0.004157,-0.001147,0.855721
1175.480000,-0.974271,0.008985,0.002720,0.225182,-0.516490,0.004248,-0.001140,0.856282
1175.500000,-0.972854,0.009001,0.002700,0.231229,-0.512618,0.004170,-0.001164,0.858606
1175.520000,-0.971205,0.009023,0.002712,0.238059,-0.510152,0.003888,-0.001187,0.860075
1175.540000,-0.969773,0.009045,0.002632,0.243828,-0.507932,0.003851,-0.001193,0.861388
1175.560000,-0.968368,0.008989,0.002687,0.249348,-0.505517,0.003821,-0.001230,0.862808
1175.580000,-0.966783,0.009037,0.002644,0.255425,-0.504709,0.004213,-0.001138,0.863278
1175.600000,-0.965014,0.009030,0.002615,0.262030,-0.504709,0.004205,-0.001139,0.863278
1175.620000,-0.963162,0.009007,0.002636,0.268757,-0.504701,0.004312,-0.000857,0.863283
1175.640000,-0.960742,0.009053,0.002573,0.277284,-0.504701,0.004312,-0.000857,0.863283
1175.660000,-0.958497,0.009097,0.002574,0.284946,-0.504694,0.004300,-0.000865,0.863287
1175.680000,-0.956557,0.009118,0.002581,0.291392,-0.504687,0.004293,-0.000867,0.863292
1175.700000,-0.955028,0.009116,0.002489,0.296364,-0.504676,0.004288,-0.000867,0.863298
1175.720000,-0.953810,0.009107,0.002483,0.300264,-0.499197,0.004155,-0.000919,0.866478
1175.740000,-0.952707,0.009129,0.002453,0.303744,-0.494948,0.004145,-0.000981,0.868912
1175.760000,-0.951537,0.009104,0.002413,0.307390,-0.494747,0.004175,-0.000965,0.869027
1175.780000,-0.950365,0.009088,0.002453,0.310995,-0.494724,0.004445,-0.000721,0.869039
1175.800000,-0.949190,0.009030,0.002468,0.314566,-0.494712,0.004446,-0.000723,0.869045
1175.820000,-0.947987,0.009025,0.002456,0.318172,-0.494709,0.004562,-0.000683,0.869046
1175.840000,-0.946910,0.009045,0.002457,0.321363,-0.494022,0.004557,-0.000684,0.869437
1175.860000,-0.946022,0.008955,0.002454,0.323969,-0.484548,0.004394,-0.000750,0.874753
1175.880000,-0.944758,0.008966,0.002474,0.327636,-0.483512,0.004632,-0.000649,0.875326
1175.900000,-0.942759,0.008902,0.002491,0.333346,-0.479328,0.004534,-0.000715,0.877624
1175.920000,-0.940759,0.008908,0.002458,0.338950,-0.474467,0.004572,-0.000667,0.880261
1175.940000,-0.939084,0.008944,0.002390,0.343563,-0.474034,0.004618,-0.000661,0.880494
1175.960000,-0.937851,0.008944,0.002354,0.346914,-0.474015,0.004628,-0.000665,0.880504
1175.980000,-0.936752,0.008929,0.002368,0.349873,-0.472453,0.003981,-0.000961,0.881347
1176.000000,-0.935777,0.008984,0.002197,0.352472,-0.469551,0.003940,-0.000981,0.882896
1176.020000,-0.935692,0.008988,0.002221,0.352696,-0.469543,0.003971,-0.000970,0.882900
1176.040000,-0.935690,0.008980,0.002236,0.352703,-0.469541,0.003985,-0.000964,0.882901
1176.060000,-0.935828,0.005779,0.000596,0.352409,-0.469533,0.003987,-0.000966,0.882905
1176.080000,-0.935825,0.005779,0.000592,0.352418,-0.469525,0.004422,-0.000735,0.882908
1176.100000,-0.934381,0.005788,0.000583,0.356228,-0.469521,0.004420,-0.000734,0.882910
1176.120000,-0.932438,0.005781,0.000594,0.361284,-0.465336,0.004362,-0.000742,0.885123
1176.140000,-0.930548,0.005765,0.000610,0.366125,-0.461923,0.004357,-0.000738,0.886909
1176.160000,-0.928943,0.005766,0.000572,0.370177,-0.461796,0.004395,-0.000730,0.886975
1176.180000,-0.927561,0.005786,0.000559,0.373626,-0.461783,0.004534,-0.000785,0.886981
1176.200000,-0.926401,0.005721,0.000570,0.376495,-0.461769,0.004525,-0.000792,0.886988
1176.220000,-0.925708,0.005706,0.000575,0.378196,-0.461765,0.004528,-0.000703,0.886991
1176.240000,-0.925704,0.005696,0.000593,0.378206,-0.461745,0.004473,-0.000714,0.887001
1176.260000,-0.925714,0.003229,-0.000214,0.378209,-0.455797,0.004291,-0.000807,0.890073
1176.280000,-0.925711,0.003219,-0.000193,0.378217,-0.454849,0.004412,-0.000743,0.890557
1176.300000,-0.925604,0.002306,-0.000211,0.378487,-0.454845,0.004404,-0.000745,0.890559
1176.320000,-0.925605,0.002306,-0.000201,0.378484,-0.454845,0.004404,-0.000747,0.890559
1176.340000,-0.925600,0.002306,-0.000189,0.378497,-0.454841,0.004398,-0.000747,0.890561
1176.360000,-0.923397,0.002449,0.001854,0.383835,-0.454836,0.004387,-0.000746,0.890564
1176.380000,-0.921862,0.002435,0.001868,0.387507,-0.451130,0.003699,-0.001210,0.892450
1176.400000,-0.920436,0.002422,0.001920,0.390882,-0.445480,0.003633,-0.001245,0.895284
1176.420000,-0.919007,0.002433,0.001940,0.394228,-0.443526,0.003694,-0.001210,0.896253
1176.440000,-0.918241,0.002445,0.001951,0.396010,-0.439769,0.003663,-0.001247,0.898102
1176.460000,-0.917652,0.002437,0.001865,0.397372,-0.436915,0.003654,-0.001280,0.899495
1176.480000,-0.916242,0.002431,0.001856,0.400615,-0.430957,0.003485,-0.001365,0.902365
1176.500000,-0.914704,0.002472,0.001924,0.404113,-0.427165,0.003427,-0.001382,0.904166
1176.520000,-0.913509,0.002498,0.001983,0.406806,-0.423342,0.003427,-0.001395,0.905962
1176.540000,-0.913233,0.002480,0.002001,0.407426,-0.422597,0.003466,-0.001376,0.906310
1176.560000,-0.913487,0.001850,0.001514,0.406860,-0.422588,0.003471,-0.001377,0.906314
1176.580000,-0.913486,0.001837,0.001546,0.406864,-0.422584,0.003610,-0.001221,0.906316
1176.600000,-0.913691,0.001275,0.001117,0.406407,-0.422584,0.003592,-0.001215,0.906316
1176.620000,-0.912072,0.001279,0.001152,0.410028,-0.419615,0.003522,-0.001238,0.907694
1176.640000,-0.910255,0.001273,0.001200,0.414045,-0.416036,0.003495,-0.001250,0.909341
1176.660000,-0.909437,0.001253,0.001257,0.415837,-0.412974,0.003410,-0.001283,0.910736
1176.680000,-0.907823,0.001273,0.001298,0.419350,-0.407722,0.003386,-0.001305,0.913099
1176.700000,-0.906320,0.001254,0.001292,0.422589,-0.404270,0.003299,-0.001333,0.914633
1176.720000,-0.906135,0.001251,0.001306,0.422984,-0.400797,0.003265,-0.001334,0.916160
1176.740000,-0.903854,0.001253,0.001367,0.427837,-0.395894,0.003272,-0.001335,0.918289
1176.760000,-0.901777,0.001251,0.001391,0.432198,-0.384413,0.003230,-0.001395,0.923155
1176.780000,-0.899948,0.001231,0.001455,0.435994,-0.373278,0.003175,-0.001468,0.927713
1176.800000,-0.897113,0.001200,0.001518,0.441797,-0.369748,0.003337,-0.001394,0.929125
1176.820000,-0.893023,0.001173,0.001526,0.450007,-0.368799,0.003193,-0.001509,0.929503
