IMU_TIMESTAMP(0)_0,IMU_GYROSCOPE(0)_0,IMU_GYROSCOPE(0)_1,IMU_GYROSCOPE(0)_2,IMU_ACCELEROMETER(0)_0,IMU_ACCELEROMETER(0)_1,IMU_ACCELEROMETER(0)_2,IMU_MAGNETOMETER(0)_0,IMU_MAGNETOMETER(0)_1,IMU_MAGNETOMETER(0)_2,IMU_ANGULAR_VELOCITY(0)_0,IMU_ANGULAR_VELOCITY(0)_1,IMU_ANGULAR_VELOCITY(0)_2,IMU_LINEAR_ACCELERATION(0)_0,IMU_LINEAR_ACCELERATION(0)_1,IMU_LINEAR_ACCELERATION(0)_2,IMU_QUATERNION(0)_0,IMU_QUATERNION(0)_1,IMU_QUATERNION(0)_2,IMU_QUATERNION(0)_3,IMU_TIMESTAMP(1)_0,IMU_GYROSCOPE(1)_0,IMU_GYROSCOPE(1)_1,IMU_GYROSCOPE(1)_2,IMU_ACCELEROMETER(1)_0,IMU_ACCELEROMETER(1)_1,IMU_ACCELEROMETER(1)_2,IMU_MAGNETOMETER(1)_0,IMU_MAGNETOMETER(1)_1,IMU_MAGNETOMETER(1)_2,IMU_ANGULAR_VELOCITY(1)_0,IMU_ANGULAR_VELOCITY(1)_1,IMU_ANGULAR_VELOCITY(1)_2,IMU_LINEAR_ACCELERATION(1)_0,IMU_LINEAR_ACCELERATION(1)_1,IMU_LINEAR_ACCELERATION(1)_2,IMU_QUATERNION(1)_0,IMU_QUATERNION(1)_1,IMU_QUATERNION(1)_2,IMU_QUATERNION(1)_3
163.020000,25.384598,6.145632,27.620548,-0.057572,0.408695,-1.126707,17.600950,-22.857557,-43.002529,-16.795418,23.823883,30.998516,0.162424,-0.339558,0.134629,0.603830,0.061926,-0.006623,-0.794676,174.050000,14.955590,-25.084557,22.459946,0.023559,0.911589,-0.512281,37.152878,-39.462147,81.292023,0.000000,0.000000,0.000000,0.090183,-0.100313,-0.061211,0.041907,0.085517,0.453431,-0.886189
163.040000,23.394382,8.110986,40.771362,-0.019929,0.392022,-1.146520,17.653845,-23.456705,-42.844902,-18.552959,25.053770,43.002705,0.128164,-0.332553,0.154179,0.598300,0.060526,-0.011189,-0.798905,174.070000,15.230578,-30.262808,29.147043,0.059764,0.900433,-0.555441,35.837475,-39.988308,80.999710,0.000000,0.000000,0.000000,0.055284,-0.093152,-0.023403,0.035630,0.083090,0.450739,-0.888066
163.060000,27.328594,8.174544,50.895252,-0.036260,0.374396,-1.188823,17.045551,-23.636450,-42.687279,-20.978390,30.322588,51.236656,0.147937,-0.324914,0.196315,0.591460,0.058765,-0.015936,-0.804033,174.090000,13.946272,-36.513771,37.246796,0.092151,0.919990,-0.565134,35.603622,-39.666763,80.795090,0.000000,0.000000,0.000000,0.025526,-0.116955,-0.019063,0.027626,0.080361,0.448258,-0.889856
163.080000,26.190153,10.864734,60.887463,-0.092361,0.275789,-1.202698,17.124895,-24.834743,-42.245934,-24.635412,21.924051,62.955208,0.207876,-0.237813,0.210123,0.583007,0.057536,-0.021311,-0.810147,174.110000,12.692943,-42.553860,44.026943,0.029376,0.888152,-0.567683,35.194386,-40.485237,80.064308,0.000000,0.000000,0.000000,0.091236,-0.089361,-0.021711,0.018088,0.077070,0.445944,-0.891553
163.100000,14.498343,19.006014,71.421051,-0.133594,0.240098,-1.212362,16.463705,-25.284098,-42.435081,-30.656933,8.918410,73.500923,0.255106,-0.211783,0.220180,0.572952,0.058475,-0.025584,-0.817100,174.130000,11.449840,-45.156918,49.816284,-0.009188,0.857672,-0.587770,35.545162,-40.631393,80.122772,0.000000,0.000000,0.000000,0.133826,-0.063410,-0.006883,0.007247,0.073851,0.443556,-0.893169
163.120000,7.151600,28.157570,79.350471,-0.136631,0.237018,-1.206972,16.172783,-25.883244,-42.088306,-38.111607,4.055819,80.380493,0.266525,-0.214859,0.215697,0.561457,0.061495,-0.030273,-0.824662,174.150000,9.683163,-49.157875,54.314095,-0.004005,0.839159,-0.598264,34.726688,-40.982170,79.830460,0.000000,0.000000,0.000000,0.133168,-0.049305,-0.001273,-0.004495,0.070258,0.441421,-0.894534
163.140000,6.202297,36.761051,88.034180,-0.143430,0.196969,-1.149022,15.458700,-26.062992,-42.056782,-46.424278,0.506838,92.193054,0.285265,-0.181064,0.159266,0.548458,0.065797,-0.035745,-0.832819,174.170000,12.494617,-52.151840,58.306999,0.015911,0.850390,-0.604257,33.849751,-41.332943,79.450455,0.000000,0.000000,0.000000,0.117660,-0.065310,-0.000562,-0.017241,0.066628,0.438848,-0.895922
163.160000,1.887744,44.185211,100.160515,-0.157318,0.157075,-1.104947,15.220673,-26.332605,-41.331715,-49.231628,-5.652485,103.914642,0.313358,-0.147343,0.117252,0.533565,0.071233,-0.040998,-0.841756,174.190000,16.699575,-54.812111,63.598785,0.018490,0.839258,-0.614874,33.732826,-40.836014,79.655067,0.000000,0.000000,0.000000,0.120458,-0.060295,0.003393,-0.030941,0.062983,0.435444,-0.897477
163.180000,-6.041460,47.602482,109.393295,-0.173955,0.101154,-1.098205,14.797513,-26.752010,-41.394756,-47.194153,-13.764865,112.493797,0.345882,-0.096530,0.113116,0.516895,0.078045,-0.045812,-0.851252,174.210000,15.181440,-59.200401,65.843063,-0.006368,0.769538,-0.617626,33.031277,-41.362175,79.538147,0.000000,0.000000,0.000000,0.150182,0.002801,-0.001088,-0.045283,0.058754,0.431897,-0.898867
163.200000,-17.140446,47.533173,115.536148,-0.128114,0.063031,-1.075200,14.559485,-26.811928,-40.984936,-41.262791,-22.234238,121.016953,0.316552,-0.061370,0.093126,0.499016,0.085471,-0.048788,-0.860986,174.230000,11.960192,-61.501255,68.916229,-0.000382,0.776754,-0.619423,32.300495,-41.917568,78.953522,0.000000,0.000000,0.000000,0.149118,-0.010731,-0.005944,-0.060409,0.054399,0.428674,-0.899795
163.220000,-23.923084,46.122524,122.795357,-0.117805,0.067151,-1.051328,13.898297,-26.752010,-41.079510,-41.015991,-20.428082,128.375656,0.321623,-0.066028,0.072328,0.479614,0.093386,-0.051056,-0.871001,174.250000,13.898944,-63.878345,72.568512,0.049249,0.822300,-0.619024,31.891260,-42.794502,78.427361,0.000000,0.000000,0.000000,0.104564,-0.062720,-0.012940,-0.076191,0.049832,0.425302,-0.900461
163.240000,-18.541428,46.123573,129.506989,-0.143643,0.067281,-1.012870,12.708158,-27.441029,-41.300186,-47.915157,-14.061534,130.860458,0.363108,-0.068162,0.037259,0.459057,0.100758,-0.054298,-0.881003,174.270000,17.714411,-67.185661,74.666527,0.053972,0.793252,-0.607299,31.452791,-42.414497,78.018120,0.000000,0.000000,0.000000,0.104478,-0.041234,-0.032513,-0.092602,0.045124,0.421031,-0.901178
163.260000,-14.272522,51.242668,130.484787,-0.166714,0.037208,-0.968789,12.417236,-27.261280,-40.827312,-51.651115,-19.563604,130.670624,0.402045,-0.043255,-0.003098,0.438239,0.108214,-0.058234,-0.890419,174.290000,15.619576,-70.797455,77.867004,0.026441,0.759802,-0.616383,30.722012,-43.116047,78.251976,0.000000,0.000000,0.000000,0.136348,-0.015958,-0.031840,-0.109683,0.040042,0.416589,-0.901565
163.280000,-21.279022,53.266380,130.462738,-0.151763,-0.006450,-0.975288,11.914734,-27.890388,-41.331715,-42.799900,-25.792517,134.426849,0.404355,-0.004734,0.007791,0.416859,0.116765,-0.061310,-0.899353,174.310000,5.657264,-73.959404,80.120880,0.004259,0.726480,-0.601554,29.231218,-42.940659,78.281204,0.000000,0.000000,0.000000,0.162147,0.010623,-0.053417,-0.127359,0.034294,0.413309,-0.900988
163.300000,-31.118702,47.273254,132.990417,-0.120983,-0.010625,-0.951779,11.465126,-28.130047,-41.552383,-33.113861,-24.411354,139.877808,0.389919,-0.003368,-0.011269,0.394762,0.124552,-0.062331,-0.908166,174.330000,-5.452936,-76.647301,81.897514,-0.002208,0.743219,-0.606270,28.500439,-43.145279,78.251976,0.000000,0.000000,0.000000,0.171935,-0.010662,-0.052936,-0.145580,0.028091,0.411489,-0.899274
163.320000,-35.892628,40.409946,136.320587,-0.114321,-0.034197,-0.922676,9.455114,-27.650732,-41.426289,-27.705984,-24.556198,143.176956,0.396253,0.018595,-0.036626,0.371782,0.131900,-0.062311,-0.916787,174.350000,-6.384960,-81.177956,85.417534,0.040551,0.793961,-0.568461,28.208126,-43.203743,78.836594,0.000000,0.000000,0.000000,0.132161,-0.064797,-0.093726,-0.164443,0.021252,0.410139,-0.896824
163.340000,-42.218208,39.690208,135.457886,-0.131364,-0.064948,-0.879992,8.582347,-27.201370,-41.710007,-21.560238,-30.871811,141.593643,0.425769,0.048719,-0.075545,0.348616,0.139504,-0.061134,-0.924807,174.370000,-8.469452,-91.019119,88.681419,0.039331,0.805128,-0.554067,26.980415,-42.969891,78.135048,0.000000,0.000000,0.000000,0.135261,-0.079351,-0.111340,-0.184513,0.013482,0.408403,-0.893857
163.360000,-47.539818,36.552460,129.859512,-0.115437,-0.048526,-0.905620,8.026949,-26.931751,-42.592705,-16.129847,-25.716562,134.485672,0.421520,0.033661,-0.046265,0.326170,0.146354,-0.058742,-0.932064,174.390000,-12.918282,-95.556725,91.072159,-0.017949,0.806417,-0.570221,26.220404,-42.852966,78.076584,0.000000,0.000000,0.000000,0.193398,-0.083695,-0.098277,-0.205380,0.004759,0.406811,-0.890113
163.380000,-40.947506,26.548800,123.360764,-0.098030,-0.012153,-0.932801,6.731021,-26.242733,-42.277458,-14.189989,-14.820730,127.260635,0.413488,-0.001742,-0.016034,0.304758,0.151592,-0.056757,-0.938574,174.410000,-11.500655,-95.652000,89.645920,-0.048526,0.806037,-0.589314,24.495762,-42.619118,78.778137,0.000000,0.000000,0.000000,0.223912,-0.085596,-0.081659,-0.225946,-0.004352,0.405228,-0.885844
163.400000,-39.164352,19.236141,121.152229,-0.098037,-0.037035,-0.918017,6.069833,-26.272688,-42.056782,-8.427555,-11.343340,130.071899,0.420195,0.022498,-0.028557,0.283655,0.155020,-0.054414,-0.944747,174.430000,-11.291543,-98.453316,94.237312,-0.010292,0.817177,-0.615477,23.501900,-42.239109,78.982750,0.000000,0.000000,0.000000,0.185940,-0.099703,-0.058599,-0.247085,-0.013315,0.403084,-0.881076
163.420000,-43.299427,14.239280,125.925072,-0.121234,-0.030965,-0.916171,5.435092,-25.553717,-42.529655,-6.020179,-9.390701,135.432022,0.447088,0.016043,-0.029130,0.261467,0.158252,-0.051359,-0.950765,174.450000,-11.782188,-108.524551,97.795982,0.011727,0.780655,-0.621881,22.449575,-42.736042,78.661209,0.000000,0.000000,0.000000,0.163449,-0.066487,-0.055819,-0.269265,-0.023390,0.400365,-0.875590
163.440000,-41.598213,11.552094,129.180496,-0.115735,0.001811,-0.955991,3.742452,-24.535172,-42.844902,-10.035891,-4.559260,134.746399,0.445145,-0.017133,0.011929,0.238718,0.160836,-0.048607,-0.956443,174.470000,-17.571890,-112.938377,98.710457,-0.009437,0.747550,-0.620703,20.958784,-41.712948,78.807365,0.000000,0.000000,0.000000,0.182409,-0.035559,-0.059847,-0.291988,-0.034418,0.397888,-0.869048
163.460000,-35.929867,11.244736,128.126160,-0.144174,0.012841,-0.937097,2.763894,-24.025894,-42.750332,-12.780958,-3.926477,131.980713,0.475841,-0.030419,-0.006135,0.216304,0.162525,-0.046510,-0.961580,174.490000,-22.732288,-115.854393,101.723701,-0.016889,0.745597,-0.645051,20.052616,-41.420635,78.631981,0.000000,0.000000,0.000000,0.187407,-0.034844,-0.037411,-0.315013,-0.045964,0.395676,-0.861449
163.480000,-32.663361,9.242846,128.917770,-0.146393,-0.030108,-0.939793,1.811783,-23.636450,-43.097103,-15.643188,4.582244,133.545364,0.480279,0.008970,-0.002583,0.193577,0.164115,-0.045083,-0.966210,174.510000,-26.375885,-121.429672,110.822144,-0.036279,0.802321,-0.609834,18.591055,-41.216019,79.216606,0.000000,0.000000,0.000000,0.204630,-0.091632,-0.073232,-0.339168,-0.058072,0.393744,-0.852384
163.500000,-25.700836,0.992378,133.335464,-0.136495,-0.038593,-0.956347,0.912568,-23.127172,-42.403557,-20.577354,14.099411,134.179962,0.470809,0.011653,0.014272,0.170371,0.163295,-0.044594,-0.970732,174.530000,-23.168360,-122.694748,113.276741,-0.046827,0.832413,-0.574775,17.217188,-39.783688,79.625839,0.000000,0.000000,0.000000,0.213904,-0.122441,-0.109349,-0.364028,-0.069945,0.391032,-0.842428
163.520000,-23.230644,-2.230999,135.453659,-0.186808,-0.108126,-0.944315,-0.621388,-22.617901,-42.340504,-16.666735,12.601143,136.659729,0.517847,0.073073,0.001352,0.146714,0.162527,-0.044370,-0.974726,174.550000,-23.640793,-124.459099,112.354408,-0.070551,0.809352,-0.588468,17.041800,-39.345219,80.356621,0.000000,0.000000,0.000000,0.235957,-0.100576,-0.097299,-0.388407,-0.082031,0.387723,-0.831914
163.540000,-28.831419,-0.871357,133.769775,-0.169805,-0.146343,-0.958698,-1.785079,-21.749138,-42.435081,-12.212374,10.251570,133.048340,0.498548,0.104479,0.015208,0.123170,0.162039,-0.043186,-0.978114,174.570000,-32.044991,-132.091354,114.207558,-0.097900,0.838441,-0.604242,15.171002,-38.965214,81.321251,0.000000,0.000000,0.000000,0.260211,-0.129062,-0.081642,-0.413116,-0.095273,0.384753,-0.819892
163.560000,-29.634422,-5.116859,126.684074,-0.123660,-0.116577,-0.997736,-2.631399,-20.880375,-41.804588,-10.204692,21.656338,126.526932,0.449027,0.069567,0.053320,0.100787,0.160042,-0.041649,-0.981068,174.590000,-28.663923,-129.287247,117.795662,-0.084482,0.944292,-0.610834,13.972523,-38.234432,81.993568,0.000000,0.000000,0.000000,0.244048,-0.233729,-0.074468,-0.437887,-0.108359,0.381529,-0.806814
163.580000,-25.446983,-19.907684,127.354927,-0.128852,-0.150081,-1.032314,-4.138907,-20.401056,-41.552383,-8.983401,34.960159,128.997681,0.447123,0.097749,0.085764,0.078362,0.155988,-0.040453,-0.983814,174.610000,-15.881104,-123.010094,114.846611,-0.090157,0.879424,-0.639791,12.394036,-37.503654,82.724350,0.000000,0.000000,0.000000,0.248166,-0.170264,-0.047323,-0.461816,-0.119678,0.376632,-0.794072
163.600000,-34.178368,-30.209232,127.670074,-0.140833,-0.183089,-1.045937,-5.329045,-20.041571,-40.732738,6.818321,40.994278,130.815582,0.448013,0.126361,0.095984,0.055696,0.149802,-0.037574,-0.986431,174.630000,-25.810741,-121.867661,111.237083,-0.083125,0.763494,-0.663604,10.874013,-35.983631,82.548958,0.000000,0.000000,0.000000,0.239674,-0.055810,-0.025363,-0.484683,-0.130920,0.372020,-0.780733
163.620000,-44.364872,-34.638702,125.317978,-0.140332,-0.140028,-1.051653,-6.651422,-19.142849,-41.615433,7.915936,40.764381,129.200272,0.433043,0.083462,0.097134,0.033200,0.143417,-0.032910,-0.988558,174.650000,-49.395195,-127.251556,111.538673,-0.045058,0.740771,-0.647820,10.815551,-35.866707,83.221283,0.000000,0.000000,0.000000,0.199253,-0.029706,-0.038190,-0.506709,-0.144530,0.369684,-0.765304
163.640000,-34.616333,-31.194258,124.493073,-0.144098,-0.100055,-1.074141,-7.947351,-18.094347,-40.701218,-8.482547,34.502419,124.884315,0.423275,0.044541,0.115513,0.011051,0.137574,-0.030060,-0.989974,174.670000,-56.150887,-125.875656,108.746300,-0.007965,0.802231,-0.632140,9.237065,-34.258987,84.799767,0.000000,0.000000,0.000000,0.159049,-0.083866,-0.046921,-0.527879,-0.159283,0.368500,-0.748452
163.660000,-22.168795,-21.833305,123.483704,-0.166107,-0.171688,-1.061373,-8.687881,-17.734856,-40.638165,-10.821458,24.871044,122.160103,0.433472,0.112978,0.099573,-0.010701,0.132739,-0.029265,-0.990661,174.690000,-45.977047,-125.043365,105.772575,-0.014617,0.807642,-0.630987,8.301666,-32.300495,86.758255,0.000000,0.000000,0.000000,0.163161,-0.082788,-0.041709,-0.548278,-0.173238,0.366189,-0.731632
163.680000,-22.725763,-15.869866,120.969872,-0.172049,-0.154454,-1.052137,-10.063151,-16.506607,-40.385967,-12.243153,22.620476,121.370575,0.430423,0.091970,0.088117,-0.032061,0.129315,-0.028206,-0.990684,174.710000,-35.628006,-121.142708,105.710052,-0.046141,0.796361,-0.649822,7.921660,-32.358959,87.225960,0.000000,0.000000,0.000000,0.192371,-0.067387,-0.018917,-0.568009,-0.185788,0.362434,-0.715185
163.700000,-18.254944,-15.735183,123.602890,-0.207145,-0.142104,-1.029533,-10.512757,-16.027288,-40.039188,-15.431146,23.449787,127.432655,0.457519,0.075653,0.063670,-0.053908,0.125292,-0.028098,-0.990256,174.730000,-27.388124,-121.353905,104.875076,-0.071924,0.747423,-0.677725,7.220111,-31.423559,88.278282,0.000000,0.000000,0.000000,0.216776,-0.016671,0.010627,-0.587642,-0.197084,0.357318,-0.698683
163.720000,-22.940178,-16.154076,131.407104,-0.232859,-0.196713,-1.027722,-12.364085,-15.518016,-39.850044,-11.025437,25.324245,133.541718,0.473655,0.125754,0.059746,-0.077063,0.121582,-0.027112,-0.989214,174.750000,-26.117065,-124.534622,104.247498,-0.076858,0.763213,-0.678743,6.781643,-30.897398,89.330605,0.000000,0.000000,0.000000,0.219589,-0.031598,0.012135,-0.606859,-0.208404,0.351159,-0.681893
163.740000,-22.454727,-17.753147,133.157150,-0.239393,-0.165338,-1.059972,-13.342642,-14.439550,-40.228344,-20.316578,24.692263,130.468872,0.471080,0.091538,0.089988,-0.100383,0.117562,-0.026445,-0.987625,174.770000,-29.688877,-122.836624,99.845390,-0.107194,0.775695,-0.654856,6.080093,-29.903536,90.821396,0.000000,0.000000,0.000000,0.247002,-0.042452,-0.010583,-0.625159,-0.219861,0.345101,-0.664638
163.760000,-5.631979,-16.869576,130.953201,-0.257136,-0.156280,-1.069432,-13.765802,-13.870361,-38.746674,-35.721825,16.821512,124.909698,0.478634,0.076557,0.097542,-0.122979,0.113412,-0.028753,-0.985488,174.790000,-24.203321,-120.601631,97.532181,-0.115032,0.790129,-0.668287,5.553932,-28.675825,91.698334,0.000000,0.000000,0.000000,0.251809,-0.055238,0.004038,-0.642577,-0.230807,0.338556,-0.647459
163.780000,9.551918,-10.509375,130.259109,-0.240298,-0.210022,-1.087894,-15.141073,-13.510876,-39.534794,-46.435272,5.879347,123.603561,0.452803,0.119265,0.114965,-0.145114,0.111238,-0.033311,-0.982577,174.810000,-15.322823,-119.376442,97.002327,-0.064771,0.836494,-0.675393,5.349313,-28.383512,92.341423,0.000000,0.000000,0.000000,0.198207,-0.101591,0.010478,-0.659517,-0.240625,0.330843,-0.630618
163.800000,19.996817,-3.163216,132.193588,-0.207690,-0.244573,-1.132436,-15.670024,-13.061515,-39.377171,-52.760025,-2.989387,124.346603,0.413579,0.138856,0.159598,-0.167419,0.110075,-0.039665,-0.978918,174.830000,-2.351312,-118.445351,95.255646,-0.045797,0.835500,-0.676724,5.086232,-27.740427,92.779884,0.000000,0.000000,0.000000,0.176225,-0.103257,0.008288,-0.676492,-0.248675,0.321659,-0.614048
163.820000,25.807762,3.257250,132.877914,-0.209252,-0.276776,-1.162681,-16.701475,-12.642113,-39.408699,-49.809410,-8.154739,124.743370,0.409125,0.153216,0.190692,-0.189598,0.110487,-0.046455,-0.974519,174.850000,8.512161,-113.101608,93.495415,-0.058350,0.790091,-0.696813,4.735457,-26.892721,93.393745,0.000000,0.000000,0.000000,0.185491,-0.063031,0.022115,-0.692958,-0.255043,0.311310,-0.598205
163.840000,14.751797,8.821810,130.053482,-0.201752,-0.306869,-1.155276,-17.283321,-12.013012,-39.440220,-30.389923,-5.784756,125.089890,0.397706,0.166996,0.184696,-0.211442,0.111395,-0.050944,-0.969685,174.870000,5.183874,-107.797455,91.264084,-0.074248,0.713997,-0.741288,4.004677,-26.629641,94.387604,0.000000,0.000000,0.000000,0.198384,0.007231,0.059805,-0.708552,-0.260525,0.301410,-0.582437
163.860000,5.811777,12.271791,128.516449,-0.206323,-0.245124,-1.181012,-17.732929,-11.383906,-38.462952,-36.088421,-10.992691,125.840103,0.399022,0.093997,0.211466,-0.233226,0.112165,-0.054255,-0.964407,174.890000,-0.323036,-107.017685,93.976791,-0.033744,0.728929,-0.725181,4.238527,-26.454252,95.527626,0.000000,0.000000,0.000000,0.155567,-0.011960,0.038803,-0.723431,-0.266372,0.292294,-0.565913
163.880000,19.414810,19.210802,133.195908,-0.242151,-0.217431,-1.109076,-17.997406,-10.485186,-39.314117,-39.259731,-25.735750,131.998093,0.432419,0.053012,0.141219,-0.255445,0.115052,-0.059327,-0.958119,174.910000,7.148734,-106.169563,92.816551,-0.071062,0.708691,-0.751307,4.676995,-25.869629,96.229172,0.000000,0.000000,0.000000,0.190102,0.003680,0.059674,-0.738012,-0.271598,0.282498,-0.549334
163.900000,11.468414,31.889582,138.452057,-0.213185,-0.364622,-1.089803,-18.394117,-9.796167,-39.566322,-16.603266,-22.420671,141.457932,0.404221,0.185178,0.124767,-0.278791,0.119110,-0.062590,-0.950879,174.930000,17.087503,-97.107979,92.170494,-0.069171,0.665600,-0.729840,4.296989,-24.934229,96.550713,0.000000,0.000000,0.000000,0.186610,0.039532,0.030558,-0.752330,-0.274481,0.272499,-0.533296
163.920000,-17.082632,38.524616,139.115601,-0.188918,-0.402160,-1.022204,-18.685041,-8.478048,-39.850044,7.727154,-10.486444,143.689346,0.382385,0.214328,0.059246,-0.302527,0.123062,-0.060511,-0.943224,174.950000,1.663317,-93.808067,82.531837,-0.007503,0.602905,-0.713287,4.852382,-24.875767,96.638412,0.000000,0.000000,0.000000,0.122852,0.096201,0.007635,-0.764794,-0.278266,0.263352,-0.517981
163.940000,-25.994226,39.464748,132.929138,-0.100994,-0.298372,-0.977651,-18.579250,-6.920268,-40.606644,-2.569363,-17.238979,136.851974,0.298804,0.109811,0.015718,-0.325235,0.126799,-0.057223,-0.935345,174.970000,-5.846228,-93.950493,87.190620,0.014449,0.733605,-0.726527,4.998538,-24.144987,97.573807,0.000000,0.000000,0.000000,0.097940,-0.036651,0.018272,-0.776369,-0.283575,0.255390,-0.501610
163.960000,7.110588,36.272404,132.842926,-0.131473,-0.296644,-0.974630,-18.685041,-6.141376,-40.795792,-33.159634,-42.384003,129.547836,0.332629,0.102026,0.014605,-0.347079,0.131597,-0.059854,-0.926626,174.990000,14.879549,-90.908333,90.871590,0.038689,0.775169,-0.693870,5.144694,-23.501900,98.976906,0.000000,0.000000,0.000000,0.072767,-0.083028,-0.019233,-0.788680,-0.286226,0.246598,-0.485023
163.980000,26.295555,40.125553,130.972229,-0.080677,-0.442419,-0.913616,-18.923069,-5.572187,-41.962208,-23.162342,-37.245735,129.236450,0.284867,0.230836,-0.042164,-0.367978,0.138178,-0.064440,-0.917249,175.010000,29.889181,-83.929291,86.694687,-0.029102,0.740395,-0.757985,5.320082,-23.706518,98.801521,0.000000,0.000000,0.000000,0.139459,-0.057540,0.035818,-0.800847,-0.286135,0.236735,-0.469816
164.000000,-1.115623,35.307777,125.861847,-0.055380,-0.566023,-0.943358,-18.843725,-4.673466,-41.583912,-2.949485,-5.999562,125.348961,0.262580,0.340984,-0.008704,-0.388529,0.141962,-0.065137,-0.908102,175.030000,25.485825,-77.332054,84.335381,0.012096,0.662507,-0.690360,6.109324,-22.858812,99.093834,0.000000,0.000000,0.000000,0.098428,0.009201,-0.042163,-0.812434,-0.284910,0.227556,-0.454967
164.020000,-30.678963,27.085880,109.853004,0.015251,-0.517937,-0.930838,-18.288328,-3.595004,-42.056782,7.109966,8.305687,106.654343,0.192122,0.290060,-0.020513,-0.406721,0.142819,-0.061105,-0.900248,175.050000,-8.027503,-75.910690,79.733971,0.009787,0.636746,-0.741680,6.606256,-22.771120,99.649223,0.000000,0.000000,0.000000,0.100039,0.030027,0.004555,-0.821666,-0.287627,0.220581,-0.439862
164.040000,-21.437370,21.472664,94.552048,0.065846,-0.412334,-0.936466,-18.103195,-2.366756,-42.466606,-8.616167,-8.406023,95.477959,0.141484,0.186827,-0.015459,-0.422217,0.143756,-0.058822,-0.893088,175.070000,-17.843910,-74.373283,78.970810,0.067163,0.688046,-0.760456,6.957030,-22.157263,99.503067,0.000000,0.000000,0.000000,0.041674,-0.020117,0.024232,-0.829636,-0.292793,0.215120,-0.423909
164.060000,-0.469535,20.873247,94.596321,0.079879,-0.484623,-0.934875,-18.156090,-1.917395,-42.151360,-12.884722,-16.715620,94.284569,0.126590,0.254524,-0.016135,-0.437242,0.146018,-0.060088,-0.885374,175.090000,-8.956322,-66.143814,72.010529,0.092930,0.679224,-0.781890,7.337036,-21.251097,100.906166,0.000000,0.000000,0.000000,0.015506,-0.010735,0.046116,-0.836961,-0.296695,0.209822,-0.409198
164.080000,-3.173670,24.297756,91.102989,0.138360,-0.535050,-0.936932,-17.812273,-0.808975,-43.380825,-2.960633,-11.386618,90.132454,0.067814,0.297993,-0.012433,-0.451530,0.148544,-0.059938,-0.877760,175.110000,-0.724667,-60.142155,66.311699,0.115187,0.615313,-0.801510,7.424729,-21.309559,100.847702,0.000000,0.000000,0.000000,-0.006745,0.051413,0.064139,-0.843837,-0.298808,0.204478,-0.396031
164.100000,-11.719493,27.539700,81.568794,0.198734,-0.576275,-0.903522,-17.362665,-0.569314,-43.601501,6.739027,-5.858511,83.601097,0.008923,0.335682,-0.044630,-0.464558,0.151283,-0.058412,-0.870568,175.130000,2.714934,-56.436497,60.067944,0.122421,0.575298,-0.806801,7.921660,-20.900322,102.133881,0.000000,0.000000,0.000000,-0.014433,0.088556,0.066777,-0.850193,-0.300206,0.199018,-0.383979
164.120000,-17.564148,27.879835,72.968277,0.274419,-0.592245,-0.881010,-17.415560,0.119704,-44.042847,7.223375,-3.081716,74.332268,-0.063741,0.350150,-0.066093,-0.476252,0.153304,-0.055428,-0.864066,175.150000,2.168354,-50.741379,53.577133,0.177126,0.581067,-0.835642,8.155510,-20.520315,101.432327,0.000000,0.000000,0.000000,-0.069755,0.079942,0.092986,-0.855909,-0.301151,0.194000,-0.372950
164.140000,-13.331720,22.986404,64.740448,0.308506,-0.582810,-0.844122,-16.727924,1.078337,-43.759125,1.316213,-6.847347,64.647392,-0.095234,0.340928,-0.102455,-0.486473,0.155030,-0.053339,-0.858175,175.170000,1.985888,-43.654442,46.709599,0.204358,0.605379,-0.844054,8.301666,-20.637239,101.753876,0.000000,0.000000,0.000000,-0.097465,0.052937,0.098941,-0.860638,-0.302150,0.189618,-0.363389
164.160000,-3.068146,18.574202,56.137272,0.321907,-0.576856,-0.823104,-16.939505,1.857229,-43.664551,-2.780964,-13.587896,52.527016,-0.106694,0.332026,-0.122273,-0.495030,0.157798,-0.053528,-0.852748,175.190000,5.360690,-35.923855,42.165409,0.194145,0.626572,-0.819212,9.061678,-20.432621,102.455421,0.000000,0.000000,0.000000,-0.087392,0.029231,0.071866,-0.864806,-0.302497,0.185939,-0.355012
164.180000,6.898355,16.560869,45.311520,0.331027,-0.578584,-0.847702,-16.463449,1.947099,-44.263523,-5.453693,-20.823301,36.809048,-0.114163,0.328385,-0.095891,-0.501562,0.160473,-0.054463,-0.848362,175.210000,9.648916,-25.981619,36.514492,0.209901,0.624226,-0.811142,9.324759,-20.111078,102.075417,0.000000,0.000000,0.000000,-0.101598,0.027451,0.060418,-0.868649,-0.301300,0.183216,-0.347993
164.200000,15.503222,12.762687,30.776964,0.342884,-0.537309,-0.876087,-16.542791,2.216715,-43.853699,-7.200262,-22.194908,21.567921,-0.124499,0.280226,-0.065302,-0.505687,0.164237,-0.057255,-0.845003,175.230000,4.152915,-19.997070,30.760098,0.199693,0.600818,-0.813042,9.470915,-20.140310,102.046181,0.000000,0.000000,0.000000,-0.089688,0.047838,0.059953,-0.871569,-0.300705,0.181337,-0.342142
