IMU_TIMESTAMP(0)_0,IMU_GYROSCOPE(0)_0,IMU_GYROSCOPE(0)_1,IMU_GYROSCOPE(0)_2,IMU_GYROSCOPE(1)_0,IMU_GYROSCOPE(1)_1,IMU_GYROSCOPE(1)_2,IMU_ACCELEROMETER(0)_0,IMU_ACCELEROMETER(0)_1,IMU_ACCELEROMETER(0)_2,IMU_ACCELEROMETER(1)_0,IMU_ACCELEROMETER(1)_1,IMU_ACCELEROMETER(1)_2,IMU_MAGNETOMETER(0)_0,IMU_MAGNETOMETER(0)_1,IMU_MAGNETOMETER(0)_2,IMU_MAGNETOMETER(1)_0,IMU_MAGNETOMETER(1)_1,IMU_MAGNETOMETER(1)_2,IMU_ANGULAR_VELOCITY(0)_0,IMU_ANGULAR_VELOCITY(0)_1,IMU_ANGULAR_VELOCITY(0)_2,IMU_ANGULAR_VELOCITY(1)_0,IMU_ANGULAR_VELOCITY(1)_1,IMU_ANGULAR_VELOCITY(1)_2,IMU_LINEAR_ACCELERATION(0)_0,IMU_LINEAR_ACCELERATION(0)_1,IMU_LINEAR_ACCELERATION(0)_2,IMU_LINEAR_ACCELERATION(1)_0,IMU_LINEAR_ACCELERATION(1)_1,IMU_LINEAR_ACCELERATION(1)_2,IMU_QUATERNION(0)_0,IMU_QUATERNION(0)_1,IMU_QUATERNION(0)_2,IMU_QUATERNION(0)_3,IMU_QUATERNION(1)_0,IMU_QUATERNION(1)_1,IMU_QUATERNION(1)_2,IMU_QUATERNION(1)_3
259.060000,162.352692,97.575806,48.015800,948.764160,-506.156342,546.658691,-0.590964,0.403046,-0.716955,0.285271,0.606785,-0.494389,-3.398377,-18.663536,-40.322918,30.517393,-75.679626,75.621162,25.892654,157.397125,102.063484,0.000000,0.000000,0.000000,-0.013121,-0.097024,-0.018726,0.107216,-0.194675,-0.325993,0.887947,0.046671,0.347744,-0.297399,-0.542752,-0.264790,-0.039365,0.796088
259.080000,167.261612,76.761520,29.504822,328.167969,-454.611816,251.526337,-0.467111,0.383274,-0.671029,0.224782,-0.852167,-0.632129,-2.842980,-19.801914,-39.597847,23.764980,-80.035080,78.368896,51.748524,152.200455,94.899635,0.000000,0.000000,0.000000,-0.110601,-0.112431,-0.098842,0.058198,1.032391,-0.309542,0.892001,0.026314,0.326827,-0.311168,-0.503271,-0.153611,-0.002939,0.850361
259.100000,174.609650,73.762939,19.971760,-56.627739,-219.613144,-40.445625,-0.498125,0.478760,-0.689601,-0.144941,-0.269001,-1.533376,-1.652841,-23.127172,-38.179226,15.784858,-81.467407,81.613564,45.195187,155.802017,99.783241,0.000000,0.000000,0.000000,-0.057679,-0.250733,-0.109698,0.320952,0.414181,0.559814,0.895348,0.004715,0.305698,-0.323850,-0.503462,-0.109377,-0.024115,0.856727
259.120000,161.754730,71.760284,35.580734,-255.726303,-48.903522,-40.826141,-0.461219,0.441273,-0.600466,0.074886,-0.330029,-1.747075,-1.414814,-24.385384,-37.800926,14.235603,-80.590469,81.058167,32.493011,128.104630,101.478859,0.000000,0.000000,0.000000,-0.071459,-0.255282,-0.225062,0.060291,0.543045,0.779495,0.896757,-0.014413,0.285458,-0.337835,-0.505870,-0.115572,-0.064609,0.852387
259.140000,140.049683,52.672981,39.063519,-123.355408,18.538401,-53.753284,-0.410609,0.209410,-0.535862,0.159417,-0.604555,-1.964947,-0.700731,-27.081539,-36.949760,13.826366,-78.135048,79.801224,33.950268,106.697289,91.919868,0.000000,0.000000,0.000000,-0.101984,-0.059687,-0.309550,-0.030460,0.885224,1.013862,0.896386,-0.031189,0.269138,-0.350835,-0.509652,-0.131142,-0.090815,0.845464
259.160000,125.348267,44.169041,38.195606,157.525391,-36.911415,-26.046045,-0.489185,0.171409,-0.554909,-0.116407,-0.488861,-1.615034,0.224932,-29.028767,-34.963692,13.797135,-78.748901,80.590469,23.266481,94.213707,89.999985,0.000000,0.000000,0.000000,-0.007992,-0.054090,-0.304726,0.239400,0.759112,0.660169,0.895037,-0.046091,0.255016,-0.362976,-0.516483,-0.120075,-0.080225,0.844033
259.180000,101.214462,47.134350,48.828182,211.051025,-89.853935,-35.893803,-0.556531,0.204491,-0.680159,-0.092371,-0.359467,-1.241698,0.224932,-29.478127,-34.333195,13.738673,-81.262787,81.467407,-5.616316,77.975174,82.599731,0.000000,0.000000,0.000000,0.074297,-0.113934,-0.191160,0.186446,0.553550,0.265296,0.893037,-0.056368,0.241606,-0.375412,-0.529736,-0.085861,-0.053679,0.842096
259.200000,44.594059,70.706200,52.876263,25.455664,-40.328392,-133.526596,-0.550185,0.127751,-0.907594,-0.044177,-0.328850,-1.218110,0.568750,-30.316931,-33.702698,13.154048,-83.835136,83.893600,-73.796165,51.439892,43.946198,0.000000,0.000000,0.000000,0.087344,-0.050882,0.024518,0.108690,0.483279,0.232219,0.892088,-0.055633,0.228196,-0.386019,-0.545776,-0.068318,-0.048339,0.833741
259.220000,-29.015419,93.028481,56.362541,-185.742294,82.746300,-223.176910,-0.435625,0.150054,-0.924882,-0.139474,-0.309841,-1.342848,0.780330,-30.526627,-34.175571,14.206372,-84.098213,84.039757,-139.456619,-3.849373,16.801083,0.000000,0.000000,0.000000,0.000585,-0.066132,0.028444,0.201991,0.503690,0.363853,0.892076,-0.041558,0.216553,-0.394434,-0.576517,-0.086110,-0.065093,0.809924
259.240000,-132.769958,92.028885,74.260361,-277.502258,173.978821,-288.353058,-0.331356,0.232486,-0.624898,-0.286776,0.001365,-1.501228,1.071253,-28.459574,-36.004013,18.298742,-83.338203,81.701256,-196.697006,-82.218407,-11.420899,0.000000,0.000000,0.000000,-0.071627,-0.111636,-0.282154,0.372837,0.276661,0.544651,0.890917,-0.010868,0.212304,-0.401343,-0.611385,-0.130051,-0.089556,0.775419
259.260000,-200.634247,77.268127,77.369110,-361.402191,256.269684,-327.897369,-0.251220,0.242361,-0.482557,-0.322839,0.395091,-1.447084,1.282833,-25.104355,-37.075855,24.963461,-79.830460,78.573517,-200.133820,-121.352829,-22.104692,0.000000,0.000000,0.000000,-0.120740,-0.054791,-0.426321,0.443991,0.001826,0.537497,0.887936,0.028843,0.214771,-0.405723,-0.648314,-0.193089,-0.117635,0.727027
259.280000,-221.504425,66.655434,76.653008,-440.380524,357.521576,-329.578918,-0.355532,0.262048,-0.833866,-0.342275,0.702766,-1.045617,1.917573,-23.936020,-38.872776,29.377375,-77.287338,77.199646,-220.831833,-130.608414,-30.562792,0.000000,0.000000,0.000000,0.011114,0.002594,-0.066628,0.502529,-0.167340,0.216784,0.883103,0.071061,0.219477,-0.408545,-0.681359,-0.273954,-0.143134,0.663485
259.300000,-254.680389,88.181290,75.921379,-592.014404,459.918640,-324.310364,-0.409013,0.189159,-1.155459,-0.520425,0.877829,-0.486758,2.472971,-19.172808,-39.913094,38.702133,-68.459511,75.942703,-254.850342,-149.105972,-57.608040,0.000000,0.000000,0.000000,0.097150,0.158595,0.271596,0.721542,-0.182936,-0.202795,0.876926,0.119687,0.222830,-0.408686,-0.697501,-0.379110,-0.168964,0.584139
259.320000,-296.750336,95.532364,59.913502,-698.362549,492.284729,-306.572021,-0.306225,0.082758,-1.042425,-0.473349,0.903562,-0.134314,2.869684,-16.207033,-41.836109,47.617657,-55.656239,78.690437,-257.527496,-183.831284,-82.762016,0.000000,0.000000,0.000000,0.032393,0.356315,0.187151,0.688349,-0.050867,-0.340115,0.868826,0.174182,0.228131,-0.403432,-0.689480,-0.496889,-0.198740,0.488079
259.340000,-307.961761,76.874107,41.538635,-757.720337,467.952881,-279.347260,-0.247828,0.236105,-0.938652,-0.349703,0.900585,-0.027177,4.641667,-10.664930,-42.655754,50.891552,-48.026894,82.227417,-227.801529,-181.050278,-75.856041,0.000000,0.000000,0.000000,0.007240,0.296950,0.127947,0.526758,0.061056,-0.178148,0.858317,0.227220,0.236588,-0.394574,-0.656865,-0.610211,-0.227142,0.380233
259.360000,-260.843842,59.608078,35.092316,-709.449707,427.233124,-219.897293,-0.247628,0.503489,-0.973847,-0.335669,0.715130,0.080485,5.858253,-5.662057,-43.948277,54.253143,-35.837475,93.393745,-178.195801,-139.737625,-53.045170,0.000000,0.000000,0.000000,0.032808,0.110606,0.214744,0.438628,0.276336,-0.010199,0.847288,0.270694,0.243779,-0.386523,-0.604938,-0.705751,-0.247286,0.273524
259.380000,-178.359787,43.372440,32.382671,-576.175171,363.853210,-159.706635,-0.237130,0.631091,-1.004802,-0.394180,0.350259,0.357107,5.620225,-3.295431,-43.696072,55.568546,-31.891260,99.736916,-115.953964,-72.968285,-28.191629,0.000000,0.000000,0.000000,0.042732,0.041184,0.290647,0.405751,0.603667,-0.058842,0.838365,0.300308,0.247437,-0.381751,-0.548495,-0.774231,-0.259253,0.180298
259.400000,-83.237839,34.071636,36.087910,-357.837769,265.632874,-130.705246,-0.180888,0.718757,-1.051671,-0.447158,0.096833,0.627343,6.572336,-1.018674,-42.781853,54.428528,-28.091202,109.880150,-61.591293,1.343598,0.874384,0.000000,0.000000,0.000000,0.003771,-0.013733,0.365007,0.372388,0.795129,-0.181886,0.833373,0.315113,0.245443,-0.382036,-0.506701,-0.814221,-0.262002,0.107954
259.420000,12.182884,25.063896,44.971664,-38.703979,134.100433,-112.470505,-0.136386,0.672657,-0.920160,-0.400699,0.361606,0.714766,6.757469,-1.258336,-44.011322,52.908504,-26.980415,113.154045,-8.108117,69.825104,28.407354,0.000000,0.000000,0.000000,-0.023312,0.041248,0.238387,0.254696,0.493379,-0.217223,0.832322,0.316111,0.238221,-0.388027,-0.491683,-0.815288,-0.295418,0.079253
259.440000,90.408272,9.359195,49.742535,163.793991,28.687542,-97.831490,-0.130872,0.558212,-0.672376,-0.321090,0.833081,0.671983,7.418656,-2.606413,-43.569973,52.060799,-26.015785,112.978661,41.121067,113.749672,53.552204,0.000000,0.000000,0.000000,-0.012805,0.144206,-0.024683,0.126627,0.025323,-0.197389,0.834359,0.304941,0.227880,-0.398657,-0.512868,-0.799981,-0.303621,0.069367
259.460000,153.948792,-15.221886,48.530048,272.600830,-41.741562,-54.697140,-0.142766,0.457394,-0.529538,-0.234195,1.177317,0.547520,6.969049,-5.572187,-43.916748,50.657703,-25.752703,109.500145,94.180046,151.120255,78.346947,0.000000,0.000000,0.000000,0.009856,0.215904,-0.197667,0.018430,-0.289507,-0.141223,0.838393,0.282477,0.216731,-0.412713,-0.546227,-0.773051,-0.312417,0.080152
259.480000,221.211929,-41.691292,38.666466,404.239655,-67.345078,-5.416239,-0.226514,0.307572,-0.508298,-0.103115,1.268275,0.513004,6.731021,-7.759073,-43.853699,50.248466,-26.337328,107.015488,159.009003,190.319977,87.600708,0.000000,0.000000,0.000000,0.095721,0.317763,-0.260785,-0.111755,-0.339683,-0.211033,0.844522,0.247547,0.204766,-0.428456,-0.590939,-0.733629,-0.317048,0.109820
259.500000,275.463837,-56.779949,12.335593,556.752014,-92.178955,70.283707,-0.321801,0.093516,-0.670316,-0.120119,1.247638,0.419488,5.620225,-12.911728,-43.034054,50.248466,-29.114294,100.029228,195.433578,208.926392,69.815216,0.000000,0.000000,0.000000,0.181742,0.462087,-0.148906,-0.077892,-0.278704,-0.273727,0.852705,0.202049,0.191737,-0.441935,-0.648830,-0.678293,-0.308700,0.153759
259.520000,288.791565,-55.655960,-17.300968,800.517700,-153.450806,194.964798,-0.326066,-0.109280,-0.861226,-0.096232,1.233296,0.027041,5.673120,-15.068656,-41.079510,51.066940,-35.691319,88.775208,199.870026,202.458710,44.969501,0.000000,0.000000,0.000000,0.168046,0.579464,-0.006713,-0.053294,-0.248950,-0.111837,0.861327,0.154081,0.178128,-0.450162,-0.718077,-0.592835,-0.283989,0.228612
259.540000,272.472504,-47.618759,-32.099670,931.643311,-184.437820,306.210785,-0.310653,-0.106477,-1.086245,-0.057805,1.207226,-0.256376,4.853247,-21.060120,-39.786991,51.476177,-41.771412,84.156677,185.451553,193.072937,32.793278,0.000000,0.000000,0.000000,0.132657,0.488162,0.179570,-0.017740,-0.284486,-0.118801,0.868689,0.108424,0.164510,-0.454489,-0.781345,-0.477852,-0.237292,0.323805
259.560000,260.409668,-37.953930,-33.687859,966.630066,-197.026352,379.529541,-0.291352,-0.035660,-1.236444,-0.131771,1.244870,-0.282638,4.959037,-25.493799,-38.053131,51.125401,-58.579361,78.193512,176.931503,195.147614,30.269203,0.000000,0.000000,0.000000,0.095890,0.329820,0.301175,0.124067,-0.491777,-0.373512,0.874290,0.064660,0.149895,-0.457130,-0.819936,-0.343039,-0.175615,0.423307
259.580000,264.500732,-28.457829,-28.242775,843.956177,-209.530319,444.187653,-0.267729,0.119627,-1.283132,-0.285553,1.125603,-0.256723,4.959037,-27.500944,-35.814865,49.780766,-67.670273,78.310432,174.550003,210.338516,43.266655,0.000000,0.000000,0.000000,0.058660,0.085643,0.327299,0.313528,-0.614592,-0.601399,0.877759,0.021087,0.133143,-0.459748,-0.825225,-0.211199,-0.112274,0.511657
259.600000,303.797974,-30.031078,-6.164678,621.502808,-208.128647,474.106842,-0.174785,0.289203,-1.204273,-0.456007,0.775738,-0.257302,5.038380,-32.084412,-32.252556,43.642208,-82.081261,80.648933,213.620422,245.840225,87.323158,0.000000,0.000000,0.000000,-0.044583,-0.180130,0.235105,0.479609,-0.501427,-0.703577,0.877229,-0.028528,0.113189,-0.465664,-0.795331,-0.100956,-0.063630,0.594313
259.620000,354.495178,-71.368591,12.560569,451.094482,-214.648285,447.065857,-0.213279,0.211638,-0.963735,-0.565777,0.280899,-0.262026,4.430087,-34.241333,-30.424114,34.171295,-90.646011,86.115173,280.429169,239.515747,88.698349,0.000000,0.000000,0.000000,-0.022504,-0.215117,-0.007577,0.545763,-0.183244,-0.732719,0.871325,-0.088805,0.095594,-0.473041,-0.772266,-0.015873,-0.036108,0.634074
259.640000,360.014557,-107.307037,-14.776770,370.015991,-197.881149,349.463135,-0.401459,-0.148733,-0.845036,-0.507667,0.092956,-0.576058,3.557319,-39.723530,-24.907265,29.406607,-92.721428,88.862907,273.959351,235.116714,49.858250,0.000000,0.000000,0.000000,0.133116,0.023326,-0.109545,0.414850,-0.126729,-0.418868,0.863539,-0.152175,0.081707,-0.473780,-0.726640,0.056653,-0.019749,0.684393
259.660000,322.792419,-91.250931,-44.628925,302.195526,-133.287460,305.734711,-0.421036,-0.505063,-0.832473,-0.492255,0.376805,-0.858763,2.869684,-42.809128,-18.854492,21.309559,-95.673782,94.066063,220.569778,208.415070,16.224628,0.000000,0.000000,0.000000,0.121972,0.263754,-0.090280,0.333261,-0.511060,-0.119236,0.856077,-0.208133,0.067482,-0.468251,-0.683637,0.113905,-0.004046,0.720867
259.680000,235.735947,-65.209808,-63.085846,223.367874,-59.887299,348.534271,-0.337594,-0.729681,-0.791710,-0.638071,0.474456,-0.905990,3.134159,-43.647934,-16.742331,17.947968,-96.083015,96.053787,131.899826,141.324707,-23.907343,0.000000,0.000000,0.000000,0.019851,0.394140,-0.094850,0.425886,-0.670304,-0.051368,0.851495,-0.247931,0.055886,-0.458655,-0.637832,0.151692,0.007082,0.755056
259.700000,107.174255,-38.532555,-78.418411,139.971207,-16.297537,353.572906,-0.269996,-0.816061,-0.712529,-0.757151,0.318498,-0.931722,4.403640,-45.385460,-13.715945,10.844782,-95.323006,98.947678,32.446564,62.399624,-71.541092,0.000000,0.000000,0.000000,-0.053739,0.422107,-0.147635,0.508554,-0.542926,-0.010512,0.852906,-0.266935,0.049530,-0.445919,-0.585507,0.172451,0.015736,0.791956
259.720000,-16.302460,-14.670180,-94.686440,63.268322,-14.920563,320.838837,-0.225144,-0.712113,-0.597643,-0.803733,0.094204,-1.149162,5.620225,-45.145802,-13.715945,4.180064,-92.049110,100.146156,-52.671242,-1.386170,-109.222824,0.000000,0.000000,0.000000,-0.093239,0.296100,-0.254153,0.522335,-0.318876,0.216266,0.861150,-0.265370,0.048815,-0.430833,-0.550338,0.184981,0.010010,0.814131
259.740000,-105.533379,0.235722,-100.094086,-29.422131,9.683676,259.888245,-0.207297,-0.483137,-0.490043,-0.693593,-0.119888,-1.361150,6.916154,-44.906143,-14.819316,1.636948,-90.119850,100.613853,-101.162941,-44.840111,-122.085480,0.000000,0.000000,0.000000,-0.098379,0.077320,-0.371244,0.385823,-0.077157,0.430335,0.873413,-0.249679,0.052240,-0.414827,-0.510454,0.184857,0.000409,0.839800
259.760000,-144.657074,2.553102,-89.102180,-173.507843,85.866089,173.678040,-0.219165,-0.158328,-0.425921,-0.606078,-0.135170,-1.517846,8.846822,-44.336952,-17.593506,-1.987723,-85.969017,98.421516,-100.230408,-71.149704,-117.004898,0.000000,0.000000,0.000000,-0.072712,-0.217295,-0.453626,0.301657,-0.003233,0.575488,0.885685,-0.228136,0.058843,-0.400067,-0.485841,0.163188,-0.020418,0.858435
259.780000,-144.584000,-29.234791,-70.292648,-313.173798,172.599915,106.765755,-0.226421,0.014013,-0.306192,-0.565355,0.017588,-1.585929,9.031955,-43.917553,-18.854492,-1.929260,-82.139725,92.984505,-60.810440,-97.612152,-110.394997,0.000000,0.000000,0.000000,-0.059693,-0.351903,-0.590394,0.301709,-0.058620,0.622360,0.895534,-0.208733,0.071064,-0.386522,-0.477489,0.116184,-0.053023,0.869307
259.800000,-117.912453,-72.383820,-45.195698,-420.480652,215.083084,84.777481,-0.242133,0.074704,-0.373777,-0.488019,0.112830,-1.561780,9.640247,-41.880455,-21.187338,-1.315405,-79.158142,89.564453,6.975395,-103.803383,-79.412277,0.000000,0.000000,0.000000,-0.054455,-0.376432,-0.532262,0.292283,-0.019415,0.585871,0.901373,-0.196106,0.089194,-0.375652,-0.472520,0.051023,-0.097335,0.874441
259.820000,-60.296768,-117.951241,-19.609507,-505.151520,243.705032,79.010414,-0.211918,0.148281,-0.402556,-0.404090,0.116701,-1.522327,8.238530,-41.401138,-22.511377,1.753873,-73.545746,84.361298,67.148094,-108.608894,-69.934723,0.000000,0.000000,0.000000,-0.112971,-0.425576,-0.501574,0.291800,0.140403,0.562877,0.902516,-0.195074,0.111265,-0.367467,-0.468387,-0.026414,-0.151874,0.869971
259.840000,-54.875587,-142.890839,-21.662853,-607.646240,246.195618,56.057564,-0.258659,0.126783,-0.438459,-0.398307,0.467914,-1.368430,8.106292,-41.071602,-23.394072,3.127740,-69.628761,81.672028,42.379581,-138.195999,-88.740173,0.000000,0.000000,0.000000,-0.106769,-0.390743,-0.454093,0.373775,-0.028692,0.470967,0.902800,-0.195337,0.136786,-0.357890,-0.459809,-0.112452,-0.218089,0.853445
259.860000,-142.822372,-147.307098,-17.116314,-738.388000,219.873856,51.253975,-0.273769,-0.266923,-0.660553,-0.330533,1.065396,-1.124385,6.519441,-39.364040,-25.726910,6.898568,-59.339375,78.398125,-32.421593,-207.076431,-134.152405,0.000000,0.000000,0.000000,-0.134781,0.030485,-0.220888,0.384104,-0.427404,0.357147,0.904902,-0.181330,0.168596,-0.346189,-0.442958,-0.203885,-0.301968,0.819167
259.880000,-219.676636,-149.450089,-31.414003,-942.377930,192.166229,64.280060,-0.376969,-0.587348,-0.646892,-0.399387,1.603817,-0.851094,6.307860,-37.956043,-27.649925,10.143233,-46.653027,79.918152,-49.751976,-206.502228,-162.481949,0.000000,0.000000,0.000000,-0.075645,0.406693,-0.226111,0.513805,-0.771073,0.311477,0.908477,-0.156363,0.204141,-0.329464,-0.410949,-0.303009,-0.406874,0.757469
259.900000,-178.319824,-127.554726,-38.568077,-1068.174805,129.422134,102.129883,-0.596395,-0.265328,-0.772708,-0.488766,1.414629,-0.633446,5.197065,-35.918945,-30.234968,11.487869,-39.491375,83.659744,-7.575802,-139.643494,-100.476753,0.000000,0.000000,0.000000,0.103491,0.141334,-0.088365,0.652078,-0.451498,0.426254,0.910119,-0.137531,0.232924,-0.313871,-0.347230,-0.398633,-0.521645,0.669634
259.920000,-74.854164,-102.536377,-1.670817,-1028.812378,53.889679,112.493423,-0.743854,0.231060,-0.940284,-0.442309,0.730605,-0.554126,3.134159,-34.720657,-31.874254,13.914060,-26.629641,96.112244,17.945911,-109.365845,-21.093500,0.000000,0.000000,0.000000,0.218271,-0.323656,0.094656,0.645763,0.234154,0.713865,0.907442,-0.131558,0.253028,-0.308575,-0.252727,-0.461741,-0.630487,0.570448
259.940000,-37.053799,-97.367477,31.339979,-813.006653,-1.280276,62.028160,-0.774297,0.333525,-1.016421,-0.303220,0.174455,-0.323564,2.737446,-33.552319,-31.937307,14.527916,-23.180357,102.630806,38.200939,-100.630791,15.723992,0.000000,0.000000,0.000000,0.219413,-0.407290,0.187824,0.531170,0.686769,0.776190,0.902014,-0.129937,0.271054,-0.309868,-0.173217,-0.504209,-0.702923,0.470817
259.960000,17.078447,-107.001518,39.479076,-522.120117,-64.272949,-17.248692,-0.673798,0.150221,-1.074797,-0.163632,-0.033702,-0.101147,0.991910,-33.821938,-30.676311,14.761765,-21.280327,115.492546,87.415932,-76.966667,57.080219,0.000000,0.000000,0.000000,0.088943,-0.213567,0.266193,0.404252,0.767855,0.735642,0.894150,-0.136928,0.287664,-0.314636,-0.112885,-0.516477,-0.749482,0.398479
259.980000,76.641800,-110.247932,42.538971,-232.521317,-134.626984,-77.117279,-0.554902,-0.003303,-1.141031,-0.103447,0.090964,0.002247,-0.568493,-34.331215,-30.960037,14.206372,-22.011108,121.104942,102.295998,-57.812675,79.963387,0.000000,0.000000,0.000000,-0.061488,-0.066027,0.356719,0.350119,0.565145,0.710914,0.884171,-0.152875,0.301427,-0.322510,-0.073212,-0.496307,-0.783206,0.367299
260.000000,70.306480,-94.408348,45.970276,82.604500,-214.066223,-78.927879,-0.572106,-0.113749,-1.162816,-0.068047,0.306531,-0.040752,-2.234687,-34.391121,-29.226170,14.001754,-22.449575,121.894180,60.870613,-56.085808,59.991524,0.000000,0.000000,0.000000,-0.073197,0.032902,0.403231,0.341151,0.343143,0.750155,0.874881,-0.165950,0.312772,-0.330481,-0.051988,-0.472570,-0.791793,0.383457
260.020000,24.179678,-51.062481,39.940701,421.926941,-271.331726,-37.469269,-0.641776,-0.306575,-1.156765,0.071107,0.573788,-0.216545,-3.742195,-35.229927,-28.658722,13.183280,-22.128033,119.438759,10.348159,-35.455532,26.018003,0.000000,0.000000,0.000000,-0.023245,0.223910,0.414543,0.246051,0.145359,0.834191,0.869289,-0.169958,0.320026,-0.336207,-0.042273,-0.433727,-0.777883,0.452761
260.040000,-2.147638,-29.208092,27.446793,729.679749,-301.024170,51.663330,-0.609803,-0.362377,-0.610723,0.253308,0.786306,-0.738464,-4.006670,-34.960316,-28.091276,13.709441,-21.777258,115.931015,19.571270,-47.583935,5.897581,0.000000,0.000000,0.000000,-0.064827,0.285570,-0.123420,0.120077,0.041212,1.155842,0.866037,-0.169890,0.325742,-0.339130,-0.048560,-0.406113,-0.720351,0.560186
260.060000,-27.899956,-80.442825,22.063044,1031.612061,-282.858826,138.367126,-0.543135,-0.010686,-0.337072,0.423172,1.070843,-0.972030,-4.958780,-34.570869,-27.870600,14.586378,-22.917274,103.273895,23.183094,-113.842468,-20.881924,0.000000,0.000000,0.000000,-0.145990,-0.057393,-0.384315,0.009802,-0.176153,1.068701,0.860511,-0.168869,0.341124,-0.338582,-0.067902,-0.378622,-0.608424,0.694158
260.080000,-70.514351,-62.197575,48.934608,1127.334961,-268.068787,221.503876,-1.036677,0.069144,-1.093631,0.504431,1.289392,-1.074666,-5.910892,-33.971722,-28.784826,16.223326,-29.260450,88.599823,-40.522449,-73.015869,-2.844095,0.000000,0.000000,0.000000,0.325862,-0.114508,0.391775,-0.025389,-0.460846,0.790298,0.856056,-0.158916,0.355232,-0.340181,-0.087270,-0.345474,-0.451557,0.818003
260.100000,-22.705893,-24.789530,46.407394,1041.096802,-245.413910,347.121735,-0.906980,-0.326215,-0.698828,0.660876,1.015849,-1.121705,-7.021687,-32.893261,-29.226170,16.077169,-34.697456,82.636658,5.862588,-47.373276,27.080486,0.000000,0.000000,0.000000,0.187738,0.305605,0.004390,-0.148521,-0.411259,0.514195,0.852194,-0.155508,0.361395,-0.344929,-0.084609,-0.310738,-0.275267,0.905821
260.120000,12.447794,-42.482376,43.464268,738.343933,-195.732727,336.221985,-0.642491,0.025687,-0.668859,0.444416,0.539312,-0.929338,-7.339056,-32.533772,-28.753296,16.603333,-46.916107,76.322708,13.869127,-50.269890,47.135731,0.000000,0.000000,0.000000,-0.085873,-0.037348,-0.016219,0.070821,-0.218403,0.135608,0.846415,-0.157208,0.368157,-0.351181,-0.066365,-0.277804,-0.124880,0.950171
260.140000,24.637108,-51.484676,57.316315,259.531952,-81.972794,184.574020,-0.609016,0.199667,-0.599226,0.232392,-0.172127,-1.083892,-8.582089,-32.833344,-28.721773,15.814089,-51.330021,75.650391,30.406521,-58.041054,66.589149,0.000000,0.000000,0.000000,-0.130481,-0.202588,-0.073908,0.262657,0.311162,0.226347,0.838687,-0.160566,0.375903,-0.359888,-0.044546,-0.257978,-0.051090,0.963770
260.160000,45.636066,-72.654495,58.295719,-130.930893,76.045425,23.041695,-0.579727,0.018724,-0.548712,0.194688,-0.095623,-1.569714,-10.565653,-32.923214,-27.807549,15.404852,-53.025429,75.358078,51.185177,-62.736694,71.051041,0.000000,0.000000,0.000000,-0.174402,-0.014786,-0.107970,0.305841,0.209740,0.711583,0.828838,-0.167984,0.385335,-0.369224,-0.032943,-0.264668,-0.054866,0.962214
260.180000,25.664377,-89.551254,46.716000,-340.825500,174.884338,-36.199459,-0.648236,-0.281005,-0.491425,0.381497,0.103622,-1.942366,-10.988814,-32.893261,-27.145529,17.947968,-48.231510,75.738091,51.500210,-91.397072,19.075619,0.000000,0.000000,0.000000,-0.124228,0.290018,-0.143519,0.156353,0.092338,1.122618,0.819030,-0.173869,0.398354,-0.374530,-0.027928,-0.290845,-0.105032,0.950578
260.200000,-60.874741,-106.707497,30.496418,-318.742310,208.321838,-30.690964,-0.829195,-0.438916,-0.420942,0.502088,0.211468,-1.928953,-12.628558,-32.443901,-26.830280,19.000292,-45.366852,75.971939,23.818312,-137.800446,-66.337166,0.000000,0.000000,0.000000,0.035193,0.462047,-0.186434,0.087501,0.084728,1.177730,0.811356,-0.169824,0.418794,-0.370773,-0.020317,-0.325085,-0.160629,0.931722
260.220000,-143.780334,-101.835609,33.174149,-287.315979,206.645859,-2.532693,-0.959645,-0.324719,-0.337525,0.510472,0.504000,-1.572241,-14.109620,-30.496674,-27.870600,22.244957,-40.660625,77.930428,-15.694483,-163.935059,-111.100662,0.000000,0.000000,0.000000,0.143881,0.377985,-0.238243,0.127947,-0.132590,0.898277,0.805752,-0.152956,0.443385,-0.361633,-0.015463,-0.358041,-0.204819,0.910833
260.240000,-186.914032,-81.694862,45.896198,-377.403076,235.348602,-8.611563,-0.990037,0.003392,-0.352844,0.555049,0.788316,-1.239470,-14.903046,-29.268425,-28.910919,25.518854,-35.574394,80.356621,-42.921577,-163.880508,-128.591187,0.000000,0.000000,0.000000,0.157458,0.094976,-0.192055,0.129852,-0.343793,0.662514,0.801092,-0.127975,0.467500,-0.351166,-0.002624,-0.394083,-0.259447,0.881691
260.260000,-192.884186,-74.593651,43.573891,-521.065247,252.359711,-0.861416,-0.935088,0.262274,-0.414740,0.565425,1.073449,-0.933210,-16.807268,-26.302650,-29.226170,27.594271,-32.505116,83.221283,-28.554708,-161.667786,-128.670670,0.000000,0.000000,0.000000,0.090529,-0.114668,-0.099766,0.162437,-0.546630,0.495021,0.795975,-0.102109,0.490593,-0.339582,0.018795,-0.430757,-0.332740,0.838678
