IMU_TIMESTAMP(0)_0,IMU_QUATERNION(0)_0,IMU_QUATERNION(0)_1,IMU_QUATERNION(0)_2,IMU_QUATERNION(0)_3,IMU_QUATERNION(1)_0,IMU_QUATERNION(1)_1,IMU_QUATERNION(1)_2,IMU_QUATERNION(1)_3
1963.880000,-0.573507,-0.567807,-0.428878,0.405893,-0.249289,-0.189865,-0.774373,0.549685
1963.900000,-0.550212,-0.588099,-0.442651,0.394292,-0.239121,-0.201058,-0.798172,0.515091
1963.920000,-0.524861,-0.610530,-0.455424,0.379952,-0.232901,-0.211868,-0.817099,0.482927
1963.940000,-0.498079,-0.633778,-0.467170,0.363311,-0.225025,-0.218151,-0.835389,0.451551
1963.960000,-0.468868,-0.656112,-0.480125,0.345195,-0.214168,-0.225106,-0.853828,0.417658
1963.980000,-0.439577,-0.675714,-0.493311,0.326845,-0.204728,-0.233620,-0.869547,0.383922
1964.000000,-0.410930,-0.694290,-0.505114,0.306525,-0.192751,-0.240812,-0.885645,0.347116
1964.020000,-0.381743,-0.710489,-0.516256,0.288023,-0.183110,-0.245314,-0.899157,0.312743
1964.040000,-0.348092,-0.726007,-0.529901,0.266366,-0.180526,-0.248194,-0.908175,0.284654
1964.060000,-0.311826,-0.741087,-0.543685,0.240750,-0.178425,-0.249522,-0.915774,0.259347
1964.080000,-0.275266,-0.754336,-0.556263,0.213954,-0.168572,-0.252328,-0.924314,0.231426
1964.100000,-0.238621,-0.765013,-0.567741,0.188377,-0.162293,-0.250647,-0.932007,0.205425
1964.120000,-0.205197,-0.773768,-0.576013,0.165488,-0.156696,-0.249573,-0.937428,0.185442
1964.140000,-0.176299,-0.779613,-0.583373,0.144214,-0.148869,-0.250517,-0.941963,0.166689
1964.160000,-0.149418,-0.783776,-0.589897,0.124060,-0.140753,-0.250563,-0.946263,0.148298
1964.180000,-0.124421,-0.785554,-0.596937,0.105307,-0.134861,-0.251041,-0.948899,0.135578
1964.200000,-0.100684,-0.786422,-0.603175,0.087079,-0.128811,-0.250622,-0.951534,0.123204
1964.220000,-0.079020,-0.787040,-0.607757,0.070393,-0.121726,-0.249593,-0.954461,0.109042
1964.240000,-0.062790,-0.789265,-0.607962,0.059157,-0.112905,-0.249593,-0.957218,0.093219
1964.260000,-0.048515,-0.791383,-0.607337,0.050013,-0.102706,-0.247812,-0.960378,0.075592
1964.280000,-0.033521,-0.792536,-0.607603,0.039772,-0.089455,-0.245482,-0.963641,0.055974
1964.300000,-0.020000,-0.793357,-0.607645,0.030850,-0.082840,-0.245280,-0.965009,0.041628
1964.320000,-0.007706,-0.794413,-0.606966,0.021010,-0.077879,-0.244174,-0.966085,0.031513
1964.340000,0.005720,-0.792656,-0.609554,0.010379,-0.071329,-0.243520,-0.967011,0.022342
1964.360000,0.018016,-0.791740,-0.610593,0.000278,-0.061544,-0.245124,-0.967488,0.009680
1964.380000,0.027528,-0.792700,-0.608957,-0.006341,-0.053204,-0.245091,-0.968030,-0.004284
1964.400000,0.038343,-0.792823,-0.608125,-0.012118,-0.047199,-0.242834,-0.968702,-0.020491
1964.420000,0.045953,-0.793662,-0.606407,-0.016084,-0.043002,-0.240158,-0.969146,-0.035075
1964.440000,0.050168,-0.795146,-0.604054,-0.018575,-0.038039,-0.239224,-0.969091,-0.046766
1964.460000,0.054095,-0.796599,-0.601709,-0.021214,-0.035309,-0.237607,-0.969259,-0.053232
1964.480000,0.058247,-0.798017,-0.599335,-0.023956,-0.034476,-0.235630,-0.969650,-0.055400
1964.500000,0.060487,-0.799506,-0.597079,-0.025072,-0.033899,-0.233679,-0.970042,-0.057134
1964.520000,0.060076,-0.801289,-0.594721,-0.025170,-0.033260,-0.232104,-0.970339,-0.058861
1964.540000,0.060329,-0.802102,-0.593555,-0.026181,-0.032269,-0.231369,-0.970462,-0.060262
1964.560000,0.060824,-0.802259,-0.593251,-0.027093,-0.031881,-0.231823,-0.970315,-0.061087
1964.580000,0.061553,-0.802453,-0.592880,-0.027821,-0.031466,-0.232515,-0.970085,-0.062301
1964.600000,0.061938,-0.803145,-0.591911,-0.027637,-0.031420,-0.232528,-0.970025,-0.063204
1964.620000,0.060366,-0.803837,-0.591205,-0.026056,-0.031833,-0.232419,-0.970030,-0.063327
1964.640000,0.058085,-0.804295,-0.590901,-0.023910,-0.031669,-0.233129,-0.969846,-0.063609
1964.660000,0.057074,-0.804766,-0.590378,-0.023406,-0.032336,-0.234230,-0.969662,-0.062015
1964.680000,0.057495,-0.804992,-0.590013,-0.023822,-0.032663,-0.236026,-0.969324,-0.060296
1964.700000,0.058679,-0.804904,-0.590015,-0.023852,-0.033399,-0.238076,-0.968850,-0.059455
1964.720000,0.059571,-0.804795,-0.590047,-0.024505,-0.033141,-0.240010,-0.968272,-0.061207
1964.740000,0.060380,-0.804781,-0.589956,-0.025179,-0.032758,-0.241426,-0.967783,-0.063528
1964.760000,0.060483,-0.805129,-0.589476,-0.025022,-0.034534,-0.241821,-0.967601,-0.063856
1964.780000,0.060945,-0.805613,-0.588767,-0.025041,-0.037239,-0.242006,-0.967486,-0.063375
1964.800000,0.062527,-0.805858,-0.588228,-0.025915,-0.038443,-0.242645,-0.967241,-0.063958
1964.820000,0.063397,-0.805731,-0.588252,-0.027162,-0.038622,-0.243867,-0.966816,-0.065610
1964.840000,0.063492,-0.805713,-0.588216,-0.028232,-0.037457,-0.245414,-0.966284,-0.068298
1964.860000,0.064084,-0.805624,-0.588205,-0.029627,-0.035325,-0.247344,-0.965620,-0.071771
1964.880000,0.064337,-0.805468,-0.588343,-0.030571,-0.033650,-0.249392,-0.964938,-0.074608
1964.900000,0.064739,-0.805350,-0.588421,-0.031336,-0.032708,-0.251520,-0.964260,-0.076614
1964.920000,0.064020,-0.805388,-0.588418,-0.031857,-0.030508,-0.253939,-0.963452,-0.079656
1964.940000,0.063628,-0.805522,-0.588265,-0.032091,-0.029538,-0.255839,-0.962861,-0.081068
1964.960000,0.063573,-0.805719,-0.587975,-0.032576,-0.030473,-0.256658,-0.962692,-0.080134
1964.980000,0.063626,-0.805781,-0.587863,-0.032952,-0.031042,-0.257447,-0.962524,-0.079401
1965.000000,0.063624,-0.805716,-0.587937,-0.033209,-0.030999,-0.258204,-0.962341,-0.079182
1965.020000,0.064524,-0.805679,-0.587838,-0.034121,-0.030945,-0.258445,-0.962257,-0.079440
1965.040000,0.065892,-0.805554,-0.587796,-0.035170,-0.029843,-0.258672,-0.962112,-0.080867
1965.060000,0.067123,-0.805487,-0.587720,-0.035643,-0.029331,-0.258900,-0.962056,-0.080991
1965.080000,0.067470,-0.805461,-0.587697,-0.035948,-0.028566,-0.259183,-0.961961,-0.081486
1965.100000,0.067484,-0.805204,-0.588015,-0.036475,-0.027825,-0.259716,-0.961777,-0.082212
1965.120000,0.067775,-0.805140,-0.588042,-0.036915,-0.027758,-0.260053,-0.961685,-0.082241
1965.140000,0.068475,-0.805106,-0.587964,-0.037593,-0.028123,-0.260528,-0.961534,-0.082375
1965.160000,0.068555,-0.805175,-0.587866,-0.037516,-0.028398,-0.260786,-0.961527,-0.081553
1965.180000,0.069723,-0.805093,-0.587756,-0.038826,-0.027103,-0.260944,-0.961461,-0.082253
1965.200000,0.070866,-0.805027,-0.587641,-0.039833,-0.026410,-0.261099,-0.961389,-0.082833
1965.220000,0.071105,-0.804920,-0.587703,-0.040665,-0.024990,-0.261495,-0.961205,-0.084150
1965.240000,0.071011,-0.804751,-0.587910,-0.041181,-0.023266,-0.262384,-0.960853,-0.085876
1965.260000,0.070697,-0.804754,-0.587911,-0.041632,-0.022449,-0.263045,-0.960615,-0.086725
1965.280000,0.070504,-0.804911,-0.587719,-0.041642,-0.022537,-0.263447,-0.960505,-0.086704
1965.300000,0.070929,-0.805174,-0.587288,-0.041908,-0.023059,-0.263636,-0.960498,-0.086067
1965.320000,0.071362,-0.805143,-0.587255,-0.042244,-0.023825,-0.263800,-0.960502,-0.085310
1965.340000,0.071512,-0.805045,-0.587350,-0.042530,-0.024369,-0.264054,-0.960450,-0.084958
1965.360000,0.071356,-0.804899,-0.587555,-0.042714,-0.024048,-0.264544,-0.960271,-0.085542
1965.380000,0.071687,-0.804769,-0.587648,-0.043331,-0.023591,-0.265135,-0.960024,-0.086606
1965.400000,0.072216,-0.804702,-0.587651,-0.043665,-0.024208,-0.265357,-0.959938,-0.086716
1965.420000,0.072136,-0.804731,-0.587606,-0.043858,-0.025188,-0.265516,-0.959933,-0.086000
1965.440000,0.071772,-0.804708,-0.587672,-0.044002,-0.025216,-0.265788,-0.959827,-0.086331
1965.460000,0.071185,-0.804624,-0.587875,-0.043777,-0.024627,-0.266458,-0.959555,-0.087452
1965.480000,0.070443,-0.804749,-0.587824,-0.043360,-0.024476,-0.267059,-0.959364,-0.087758
1965.500000,0.070496,-0.804674,-0.587911,-0.043489,-0.024845,-0.267640,-0.959221,-0.087446
1965.520000,0.071264,-0.804476,-0.588039,-0.044166,-0.024367,-0.268224,-0.958997,-0.088242
1965.540000,0.071729,-0.804528,-0.587887,-0.044484,-0.023997,-0.268576,-0.958855,-0.088819
1965.560000,0.072049,-0.804556,-0.587833,-0.044169,-0.023462,-0.269045,-0.958705,-0.089155
1965.580000,0.071538,-0.804767,-0.587634,-0.043809,-0.022993,-0.269527,-0.958552,-0.089463
1965.600000,0.071491,-0.804882,-0.587469,-0.043988,-0.023132,-0.269857,-0.958469,-0.089328
1965.620000,0.071765,-0.804782,-0.587535,-0.044477,-0.023129,-0.270307,-0.958349,-0.089251
1965.640000,0.071613,-0.804783,-0.587541,-0.044639,-0.023435,-0.270771,-0.958242,-0.088922
1965.660000,0.070924,-0.804897,-0.587487,-0.044388,-0.023587,-0.271304,-0.958086,-0.088935
1965.680000,0.070307,-0.804946,-0.587510,-0.044170,-0.023121,-0.272080,-0.957812,-0.089628
1965.700000,0.069382,-0.804918,-0.587702,-0.043579,-0.022932,-0.273268,-0.957445,-0.089988
1965.720000,0.068979,-0.805079,-0.587542,-0.043413,-0.023417,-0.274139,-0.957222,-0.089591
1965.740000,0.068606,-0.805351,-0.587235,-0.043114,-0.023815,-0.274632,-0.957096,-0.089313
1965.760000,0.068519,-0.805464,-0.587100,-0.042978,-0.023972,-0.275315,-0.956854,-0.089760
1965.780000,0.068472,-0.805416,-0.587169,-0.043007,-0.024643,-0.275968,-0.956644,-0.089818
1965.800000,0.067882,-0.805571,-0.587052,-0.042633,-0.025157,-0.276551,-0.956443,-0.090020
1965.820000,0.067620,-0.805712,-0.586910,-0.042337,-0.025462,-0.277109,-0.956263,-0.090127
1965.840000,0.067529,-0.805777,-0.586820,-0.042492,-0.025465,-0.277781,-0.956047,-0.090350
1965.860000,0.067008,-0.805974,-0.586622,-0.042323,-0.024809,-0.278468,-0.955787,-0.091166
1965.880000,0.066694,-0.806200,-0.586362,-0.042101,-0.024110,-0.279124,-0.955491,-0.092442
1965.900000,0.066551,-0.806500,-0.585985,-0.041836,-0.023888,-0.279729,-0.955266,-0.092996
1965.920000,0.065817,-0.806566,-0.585997,-0.041554,-0.023855,-0.280507,-0.955021,-0.093176
1965.940000,0.065215,-0.806541,-0.586094,-0.041619,-0.023394,-0.281245,-0.954786,-0.093476
1965.960000,0.064920,-0.806493,-0.586186,-0.041712,-0.022432,-0.281984,-0.954491,-0.094494
1965.980000,0.065035,-0.806445,-0.586241,-0.041701,-0.021934,-0.282772,-0.954184,-0.095356
1966.000000,0.064689,-0.806391,-0.586366,-0.041514,-0.022199,-0.283408,-0.953957,-0.095676
1966.020000,0.064612,-0.806383,-0.586383,-0.041550,-0.022040,-0.284134,-0.953669,-0.096422
1966.040000,0.064440,-0.806496,-0.586259,-0.041382,-0.021811,-0.284614,-0.953462,-0.097106
1966.060000,0.064769,-0.806528,-0.586166,-0.041550,-0.022295,-0.284781,-0.953428,-0.096840
1966.080000,0.064891,-0.806446,-0.586240,-0.041919,-0.022493,-0.285053,-0.953348,-0.096780
1966.100000,0.065047,-0.806333,-0.586353,-0.042274,-0.022152,-0.285530,-0.953168,-0.097224
1966.120000,0.064973,-0.806330,-0.586367,-0.042241,-0.022421,-0.285746,-0.953101,-0.097188
1966.140000,0.064607,-0.806325,-0.586432,-0.041994,-0.022813,-0.286073,-0.952978,-0.097338
1966.160000,0.064304,-0.806320,-0.586458,-0.042198,-0.023086,-0.286487,-0.952874,-0.097077
1966.180000,0.064153,-0.806289,-0.586501,-0.042420,-0.023313,-0.286851,-0.952813,-0.096546
1966.200000,0.063998,-0.806196,-0.586644,-0.042455,-0.023685,-0.287123,-0.952747,-0.096291
1966.220000,0.064016,-0.806230,-0.586596,-0.042428,-0.023698,-0.287453,-0.952636,-0.096406
1966.240000,0.063662,-0.806315,-0.586532,-0.042227,-0.023417,-0.287649,-0.952580,-0.096445
1966.260000,0.063487,-0.806262,-0.586633,-0.042109,-0.023432,-0.287886,-0.952531,-0.096221
1966.280000,0.063126,-0.806237,-0.586721,-0.041898,-0.023363,-0.288312,-0.952421,-0.096040
1966.300000,0.063175,-0.806483,-0.586386,-0.041779,-0.023436,-0.288670,-0.952371,-0.095444
1966.320000,0.063239,-0.806364,-0.586526,-0.042000,-0.022926,-0.289158,-0.952231,-0.095490
1966.340000,0.063537,-0.806174,-0.586726,-0.042418,-0.022339,-0.289661,-0.952080,-0.095610
1966.360000,0.064054,-0.806092,-0.586747,-0.042913,-0.021957,-0.290143,-0.951949,-0.095540
1966.380000,0.064549,-0.805949,-0.586874,-0.043118,-0.021812,-0.290151,-0.951976,-0.095282
1966.400000,0.064676,-0.805926,-0.586895,-0.043062,-0.021896,-0.290149,-0.951990,-0.095127
1966.420000,0.064279,-0.805950,-0.586921,-0.042861,-0.021546,-0.290186,-0.951988,-0.095118
1966.440000,0.064279,-0.806006,-0.586835,-0.042981,-0.020882,-0.290256,-0.951972,-0.095211
1966.460000,0.064608,-0.806042,-0.586740,-0.043112,-0.020578,-0.290288,-0.951961,-0.095283
1966.480000,0.064842,-0.806020,-0.586748,-0.043061,-0.020869,-0.290297,-0.951954,-0.095264
1966.500000,0.065710,-0.805867,-0.586887,-0.042698,-0.021163,-0.290234,-0.952006,-0.094877
1966.520000,0.065624,-0.805852,-0.586918,-0.042689,-0.021375,-0.290119,-0.952052,-0.094713
1966.540000,0.065840,-0.805744,-0.587019,-0.043023,-0.021442,-0.290175,-0.951994,-0.095111
1966.560000,0.065788,-0.805638,-0.587174,-0.042957,-0.021412,-0.290264,-0.951962,-0.095163
1966.580000,0.066170,-0.805519,-0.587258,-0.043465,-0.021680,-0.290104,-0.952070,-0.094511
1966.600000,0.065868,-0.805419,-0.587439,-0.043338,-0.022036,-0.290182,-0.952054,-0.094347
1966.620000,0.065835,-0.805392,-0.587475,-0.043387,-0.022565,-0.290154,-0.952096,-0.093884
1966.640000,0.065786,-0.805308,-0.587593,-0.043426,-0.022156,-0.290267,-0.951970,-0.094907
1966.660000,0.066070,-0.805229,-0.587645,-0.043757,-0.022212,-0.290307,-0.951961,-0.094862
1966.680000,0.066145,-0.805176,-0.587699,-0.043876,-0.022176,-0.290394,-0.951872,-0.095492
1966.700000,0.065608,-0.805085,-0.587893,-0.043752,-0.021995,-0.290511,-0.951836,-0.095539
1966.720000,0.065627,-0.805064,-0.587914,-0.043844,-0.021654,-0.290579,-0.951815,-0.095618
1966.740000,0.065518,-0.805119,-0.587859,-0.043730,-0.021993,-0.290648,-0.951840,-0.095078
1966.760000,0.066946,-0.805194,-0.587518,-0.044755,-0.021796,-0.290648,-0.951811,-0.095424
1966.780000,0.067079,-0.805168,-0.587527,-0.044925,-0.021487,-0.290630,-0.951791,-0.095742
1966.800000,0.067091,-0.805090,-0.587631,-0.044928,-0.021137,-0.290709,-0.951719,-0.096289
1966.820000,0.067591,-0.805028,-0.587634,-0.045247,-0.020500,-0.290885,-0.951605,-0.097023
1966.840000,0.068171,-0.804937,-0.587664,-0.045608,-0.020141,-0.290940,-0.951574,-0.097235
1966.860000,0.068517,-0.804966,-0.587566,-0.045840,-0.020205,-0.290844,-0.951589,-0.097360
1966.880000,0.068711,-0.804973,-0.587544,-0.045713,-0.019611,-0.290609,-0.951551,-0.098553
1966.900000,0.068378,-0.804962,-0.587623,-0.045387,-0.019293,-0.290659,-0.951487,-0.099084
1966.920000,0.068534,-0.805111,-0.587395,-0.045456,-0.019215,-0.290560,-0.951474,-0.099513
1966.940000,0.068684,-0.805212,-0.587249,-0.045335,-0.019351,-0.290606,-0.951422,-0.099847
1966.960000,0.069219,-0.805236,-0.587133,-0.045588,-0.019557,-0.290584,-0.951427,-0.099824
1966.980000,0.069214,-0.805196,-0.587184,-0.045648,-0.019310,-0.290594,-0.951382,-0.100276
1967.000000,0.069106,-0.805147,-0.587261,-0.045683,-0.019145,-0.290784,-0.951292,-0.100610
1967.020000,0.069026,-0.805101,-0.587324,-0.045798,-0.018898,-0.291015,-0.951208,-0.100785
